1.8	1	3.61566	0.013063	161	0.007269	160	0.002644	159	3	4	0.011224	2	2	0.00033	1	1	
2.2	1	3.61566	0.128327	1044	0.050118	1037	0.015863	693	3	345	0.05347	347	343	0.02137	344	7	
0.2	1	3.61566	0.469819	3487	0.189598	3473	0.06637	2343	361	1114	0.186728	1140	1112	0.101838	1139	5	
0.6	1	3.61566	0.120815	727	0.033005	726	0.010668	346	10	381	0.02224	379	379	0.026613	378	3	
1	1	3.61566	0.106394	765	0.032166	763	0.01078	375	5	388	0.02562	387	386	0.022635	386	4	
1.4	1	3.61566	0.13009	1349	0.08383	1346	0.02886	1340	5	9	0.127679	9	7	0.00088	7	2	
1.8	0	3.61566	30.4636	354995	12.5563	234501	3.98857	300	0	345	0.027109	344	343	27.2505	343	354352	
2.2	1	3.61566	0.08669	1511	0.054943	1500	0.01932	1499	3	6	0.084265	11	4	0.000951	6	6	
0.2	1	3.61566	0.065881	908	0.037336	904	0.013411	833	33	68	0.052979	73	66	0.005353	72	3	
0.6	1	3.61566	0.122513	1478	0.078586	1476	0.026452	1465	7	14	0.119308	13	12	0.001095	11	2	
1	1	3.61566	0.018228	192	0.011085	191	0.004046	189	4	5	0.017019	3	3	0.000327	2	1	
1.4	1	3.61566	0.019082	223	0.012023	222	0.004083	221	3	4	0.018198	3	2	0.000186	2	0	
1.8	1	3.61566	0.029339	396	0.018606	395	0.006134	394	3	4	0.028389	3	2	0.000216	2	0	
2.2	1	3.61566	0.056105	706	0.035455	702	0.013143	701	3	4	0.055011	4	2	0.000394	2	3	
0.2	1	3.61566	0.461016	3716	0.185311	3710	0.060367	2635	375	1068	0.185532	1082	1066	0.091221	1078	3	
0.6	1	3.61566	0.042119	562	0.025698	559	0.009369	547	7	13	0.039124	13	11	0.001163	12	3	
1	1	3.61566	0.013156	192	0.007804	191	0.002711	189	4	5	0.011947	3	3	0.000213	2	1	
1.4	1	3.61566	0.122165	559	0.031696	557	0.010195	200	3	351	0.017719	350	349	0.029026	349	10	
1.8	1	3.61566	0.008097	161	0.004721	160	0.001619	159	3	4	0.00727	2	2	0.000144	1	1	
2.2	1	3.61566	0.008005	176	0.004793	175	0.001608	174	3	4	0.007373	2	2	0.000102	1	1	
0.2	1	3.61566	0.025754	418	0.015664	417	0.005403	405	14	15	0.02345	14	13	0.000666	13	0	
0.6	1	3.61566	0.149637	2334	0.065878	2322	0.021152	1891	9	421	0.081088	426	419	0.018804	423	20	
1	1	3.61566	0.074196	1432	0.047875	1428	0.015393	1421	5	11	0.071881	11	9	0.000988	8	3	
1.4	1	3.61566	0.062944	521	0.015598	519	0.004521	166	7	351	0.007878	350	349	0.014672	349	6	
1.8	1	3.61566	0.016717	161	0.010394	160	0.003725	159	3	4	0.016007	2	2	0.000147	1	1	
2.2	1	3.61566	0.080095	775	0.050033	767	0.018877	767	3	4	0.07804	6	2	0.00099	3	5	
0.2	1	3.61566	0.25603	1172	0.088695	1172	0.035804	644	294	525	0.077309	529	523	0.060906	528	0	
0.6	1	3.61566	0.020371	170	0.011881	170	0.00425	165	6	7	0.017705	6	5	0.000729	5	0	
1	1	3.61566	0.108875	946	0.035086	942	0.011193	555	59	381	0.029015	382	379	0.022669	381	10	
1.4	1	3.61566	0.074212	940	0.044387	938	0.019084	929	6	11	0.071417	10	9	0.00119	9	2	
1.8	1	3.61566	0.084344	1004	0.052465	996	0.018573	993	3	6	0.080695	8	4	0.001626	6	5	
2.2	1	3.61566	0.008386	176	0.005058	175	0.001735	174	3	4	0.007807	2	2	0.000125	1	1	
0.2	1	3.61566	0.122044	2235	0.074592	2232	0.024124	2145	32	77	0.108777	90	75	0.004948	88	2	
0.6	1	3.61566	0.064569	1193	0.041326	1191	0.013346	1177	10	16	0.061894	16	14	0.00099	15	1	
1	1	3.61566	0.009324	196	0.005535	196	0.001929	193	4	5	0.008387	4	3	0.000209	3	0	
1.4	1	3.61566	0.068193	539	0.016978	530	0.004971	165	12	352	0.008264	350	350	0.016724	349	25	
1.8	1	3.61566	0.088307	1857	0.05623	1850	0.01958	1846	3	6	0.086554	8	4	0.000793	6	5	
2.2	1	3.61566	0.018381	176	0.010292	175	0.003607	174	3	4	0.015626	2	2	0.00088	1	1	
0.2	1	3.61566	0.065054	1088	0.038278	1082	0.01281	1024	32	54	0.054975	60	52	0.004183	59	5	
0.6	1	3.61566	0.322255	1819	0.105446	1811	0.037617	1378	97	427	0.098976	432	425	0.061501	429	12	
1	1	3.61566	0.046816	524	0.029562	523	0.01042	519	6	7	0.045373	5	5	0.0005	4	1	
1.4	1	3.61566	0.092264	853	0.029119	852	0.009599	502	3	351	0.025142	350	349	0.01839	349	2	
1.8	1	3.61566	0.113318	1267	0.071295	1260	0.025848	1259	3	4	0.110977	6	2	0.000968	3	5	
2.2	1	3.61566	0.054458	764	0.03339	755	0.013073	755	3	5	0.052669	7	3	0.000808	4	5	
0.2	1	3.61566	0.014448	157	0.008229	157	0.002919	144	14	15	0.011908	14	13	0.000763	13	0	
0.6	1	3.61566	0.026236	168	0.014931	167	0.005617	163	6	7	0.022716	5	5	0.001023	4	1	
1	1	3.61566	0.009261	172	0.005558	171	0.001837	168	5	6	0.008344	4	4	0.000278	3	1	
1.4	1	3.61566	0.008062	162	0.004957	162	0.001602	160	3	4	0.007384	3	2	0.000148	2	0	
1.8	1	3.61566	0.011984	199	0.007355	198	0.002507	196	4	5	0.011278	3	3	0.000171	2	1	
2.2	1	3.61566	0.039494	695	0.024583	684	0.008348	683	3	7	0.037571	9	5	0.000978	5	7	
0.2	1	3.61566	0.685879	8863	0.320525	8823	0.118424	7066	136	1733	0.389848	1772	1731	0.107289	1770	27	
0.6	1	3.61566	0.146297	1270	0.04832	1259	0.017443	774	15	456	0.043575	456	454	0.0308	455	41	
1	1	3.61566	0.129022	1075	0.043146	1068	0.014411	689	6	371	0.040667	372	369	0.024813	370	16	
1.4	1	3.61566	0.055653	906	0.035753	905	0.01166	898	9	10	0.053958	9	8	0.000556	8	0	
1.8	1	3.61566	0.008118	161	0.004771	160	0.001632	159	3	4	0.007324	2	2	0.000151	1	1	
2.2	1	3.61566	0.013393	247	0.008047	241	0.002725	242	3	4	0.012193	5	2	0.000393	3	2	
0.2	1	3.61566	0.084536	1403	0.053317	1402	0.017926	1380	20	22	0.080253	24	20	0.001546	22	1	
0.6	1	3.61566	0.097806	1498	0.061241	1490	0.020666	1460	6	25	0.090628	33	23	0.003032	32	6	
1	1	3.61566	0.068371	1168	0.042897	1168	0.015214	1159	8	9	0.06622	10	7	0.000807	9	0	
1.4	1	3.61566	0.079401	521	0.019692	520	0.006111	165	12	350	0.009017	348	348	0.019822	347	9	
1.8	1	3.61566	0.012693	161	0.007487	160	0.00277	159	3	4	0.011494	2	2	0.000344	1	1	
2.2	1	3.61566	0.014927	281	0.009296	279	0.003143	277	5	6	0.01405	5	4	0.000251	3	1	
0.2	1	3.61566	0.1131	1091	0.040767	1088	0.012968	551	37	537	0.029406	538	535	0.030801	537	3	
0.6	1	3.61566	0.057918	841	0.03603	836	0.012674	822	10	15	0.054631	16	13	0.001409	15	4	
1	1	3.61566	0.097939	1093	0.035673	1092	0.011691	718	49	367	0.036995	367	365	0.016471	366	9	
1.4	0	3.61566	30.4363	416706	14.3088	321554	4.86552	415	0	391	0.021619	391	389	26.7653	391	415900	
1.8	1	3.61566	0.061818	970	0.038307	966	0.013516	963	3	6	0.059501	6	4	0.001073	4	3	
2.2	1	3.61566	0.124989	596	0.034541	591	0.011405	244	4	348	0.021287	348	346	0.029819	345	7	
0.2	1	3.61566	0.155417	2583	0.091894	2574	0.031236	2436	48	130	0.132099	143	128	0.009367	141	6	
0.6	1	3.61566	0.125972	1124	0.042743	1119	0.013904	698	86	416	0.040099	417	414	0.023908	416	10	
1	1	3.61566	0.019802	354	0.012294	354	0.004027	345	10	11	0.018204	10	9	0.000507	9	0	
1.4	1	3.61566	0.085935	516	0.021253	515	0.006616	165	25	351	0.011194	349	349	0.019822	348	3	
1.8	1	3.61566	0.043274	727	0.026479	724	0.009405	722	3	4	0.04113	5	2	0.000944	3	2	
2.2	1	3.61566	0.010488	176	0.00632	175	0.002176	174	3	4	0.009896	2	2	0.000126	1	1	
0.2	1	3.61566	0.053597	790	0.03119	789	0.011126	743	28	43	0.044978	47	41	0.00337	46	1	
0.6	1	3.61566	0.010314	214	0.006238	213	0.00204	209	6	7	0.009324	5	5	0.000308	4	1	
1	1	3.61566	0.009422	192	0.005617	191	0.00187	189	4	5	0.008508	3	3	0.000234	2	1	
1.4	1	3.61566	0.023682	398	0.015158	397	0.005079	396	3	4	0.022964	3	2	0.000144	2	0	
1.8	1	3.61566	0.047415	723	0.030218	719	0.010251	718	3	4	0.046377	4	2	0.000412	2	3	
2.2	1	3.61566	0.106373	1681	0.066296	1669	0.024691	1670	3	5	0.103773	12	3	0.001204	7	4	
0.2	1	3.61566	0.179421	1945	0.071679	1936	0.025598	1381	25	551	0.079074	559	549	0.031236	558	6	
0.6	1	3.61566	0.01145	181	0.006975	180	0.002338	177	5	6	0.010517	4	4	0.000266	3	1	
1	1	3.61566	0.009455	192	0.005735	191	0.001885	189	4	5	0.008683	3	3	0.000176	2	1	
1.4	1	3.61566	0.193869	2346	0.084123	2282	0.030302	1720	5	395	0.093001	396	393	0.039537	395	231	
1.8	1	3.61566	0.036578	590	0.022951	580	0.007601	577	5	9	0.034375	11	7	0.001041	8	5	
2.2	1	3.61566	0.011635	176	0.007211	175	0.00241	174	3	4	0.011004	2	2	0.000103	1	1	
0.2	1	3.61566	0.477505	6089	0.227943	6079	0.076715	4901	34	1154	0.280303	1184	1152	0.065949	1183	5	
0.6	1	3.61566	0.222797	2624	0.0983	2619	0.032872	2066	100	540	0.116312	551	538	0.032206	549	9	
1	1	3.61566	0.010233	192	0.006146	191	0.002067	189	4	5	0.009306	3	3	0.000224	2	1	
1.4	1	3.61566	0.035892	448	0.016327	445	0.005486	340	5	107	0.017791	108	105	0.007178	105	3	
1.8	1	3.61566	0.054267	845	0.034437	841	0.012002	840	3	4	0.053165	5	2	0.000421	3	2	
2.2	1	3.61566	0.086509	1492	0.054172	1482	0.019108	1477	3	8	0.083151	14	6	0.001627	10	5	
0.2	1	3.61566	0.111243	1628	0.068667	1626	0.024765	1590	34	36	0.104633	38	34	0.002478	37	1	
0.6	1	3.61566	0.341474	4868	0.176161	4855	0.065508	4371	129	479	0.246511	492	477	0.027711	487	10	
1	1	3.61566	0.012093	192	0.007459	191	0.002468	189	4	5	0.011326	3	3	0.000162	2	1	
1.4	1	3.61566	0.110105	1941	0.071115	1935	0.02418	1927	4	10	0.108012	13	8	0.000847	10	4	
1.8	1	3.61566	0.153918	2635	0.098088	2627	0.034632	2624	3	4	0.151789	10	2	0.000952	6	5	
2.2	1	3.61566	0.008444	178	0.005135	176	0.001696	176	3	4	0.007824	3	2	0.000128	2	0	
0.2	1	3.61566	0.014638	157	0.007796	157	0.003018	144	14	15	0.01112	14	13	0.001164	13	0	
0.6	1	3.61566	0.125549	980	0.042308	977	0.013687	583	58	383	0.038394	384	381	0.024516	383	14	
1	1	3.61566	0.029115	520	0.018161	519	0.006147	515	6	7	0.027899	5	5	0.000274	4	1	
1.4	1	3.61566	0.009995	158	0.006202	157	0.002016	156	3	4	0.009375	2	2	0.000129	1	1	
1.8	1	3.61566	0.009965	161	0.00623	160	0.002026	159	3	4	0.009431	2	2	0.000121	1	1	
2.2	1	3.61566	0.013686	176	0.008363	175	0.002901	174	3	4	0.012983	2	2	0.000116	1	1	
0.2	1	3.61566	0.488721	6346	0.229312	6334	0.083337	5118	44	1181	0.28426	1211	1179	0.069903	1210	18	
0.6	1	3.61566	0.011838	181	0.006836	180	0.00233	177	5	6	0.010337	4	4	0.000382	3	1	
1	1	3.61566	0.028729	469	0.017987	469	0.006154	465	5	6	0.027644	5	4	0.000311	4	0	
1.4	1	3.61566	0.011861	158	0.007238	157	0.002672	156	3	4	0.011288	2	2	0.000124	1	1	
1.8	1	3.61566	0.009342	161	0.00566	160	0.001961	159	3	4	0.008634	2	2	0.000154	1	1	
2.2	1	3.61566	0.008932	176	0.005275	175	0.0018	174	3	4	0.008138	2	2	0.000162	1	1	
0.2	1	3.61566	0.221191	3130	0.110776	3125	0.03744	2543	117	576	0.135704	587	574	0.032608	586	1	
0.6	1	3.61566	0.022772	181	0.014089	180	0.004873	177	5	6	0.021376	4	4	0.00044	3	1	
1	1	3.61566	0.094915	1504	0.059418	1500	0.020903	1481	5	18	0.09063	21	16	0.001765	19	4	
1.4	1	3.61566	0.011274	158	0.006542	157	0.002306	156	3	4	0.010072	2	2	0.000128	1	1	
1.8	1	3.61566	0.041619	723	0.02598	719	0.009152	718	3	4	0.040663	4	2	0.000363	2	3	
2.2	1	3.61566	0.057201	1034	0.03642	1029	0.012698	1028	3	4	0.055828	6	2	0.000497	3	3	
0.2	1	3.61566	0.107606	1647	0.065207	1641	0.022168	1565	52	72	0.094259	80	70	0.005795	79	3	
0.6	1	3.61566	0.00992	202	0.005903	201	0.002053	197	6	7	0.008919	5	5	0.000316	4	1	
1	1	3.61566	0.130826	918	0.03902	913	0.013151	504	5	405	0.030075	405	403	0.028843	403	11	
1.4	1	3.61566	0.089582	520	0.023007	519	0.007247	168	4	352	0.013385	350	350	0.020387	349	3	
1.8	1	3.61566	0.007592	161	0.004627	160	0.001505	159	3	4	0.007053	2	2	0.000116	1	1	
2.2	1	3.61566	0.121651	2147	0.077177	2119	0.027467	2122	4	5	0.118239	18	3	0.001932	9	16	
0.2	1	3.61566	0.156629	1580	0.06016	1576	0.020437	1004	29	569	0.057743	575	567	0.032966	574	2	
0.6	1	3.61566	0.044922	742	0.028278	739	0.009596	726	5	14	0.042267	15	12	0.000943	14	2	
1	1	3.61566	0.072513	1281	0.046519	1279	0.015528	1271	4	10	0.070667	11	8	0.000562	9	1	
1.4	1	3.61566	0.079959	521	0.019508	520	0.006018	165	25	352	0.008513	350	350	0.019983	349	7	
1.8	1	3.61566	0.051398	915	0.033418	913	0.01086	911	3	5	0.050437	5	3	0.000265	3	1	
2.2	1	3.61566	0.094854	1620	0.060628	1610	0.021255	1606	3	5	0.092518	9	3	0.001189	7	7	
0.2	1	3.61566	0.078943	1393	0.047325	1388	0.01611	1327	37	58	0.068913	64	56	0.003906	63	3	
0.6	1	3.61566	0.171528	1935	0.072119	1930	0.024778	1482	18	418	0.083576	420	416	0.026366	419	34	
1	1	3.61566	0.009321	192	0.00559	191	0.001901	189	4	5	0.008541	3	3	0.000178	2	1	
1.4	1	3.61566	0.088436	555	0.023441	550	0.00745	196	3	351	0.014043	349	349	0.020786	348	11	
1.8	1	3.61566	0.008382	161	0.005022	160	0.0017	159	3	4	0.007686	2	2	0.000132	1	1	
2.2	1	3.61566	0.066349	1017	0.04274	1014	0.014773	1013	3	5	0.065421	5	3	0.000297	3	1	
0.2	1	3.61566	0.154161	2505	0.089532	2492	0.03728	2395	22	92	0.137871	104	90	0.007032	103	7	
0.6	1	3.61566	0.053632	897	0.033337	893	0.011738	886	5	9	0.051107	11	7	0.000897	10	1	
1	1	3.61566	0.064503	1051	0.039034	1049	0.015842	1040	12	13	0.062399	11	11	0.000758	10	1	
1.4	1	3.61566	0.008055	160	0.00485	160	0.001582	158	3	4	0.007243	3	2	0.000176	2	0	
1.8	1	3.61566	0.010502	161	0.006445	160	0.002041	159	3	4	0.009867	2	2	0.000135	1	1	
2.2	1	3.61566	0.076073	1391	0.048478	1387	0.017387	1381	3	6	0.074591	9	4	0.000556	7	3	
0.2	1	3.61566	0.191264	2148	0.086612	2147	0.02883	1588	489	560	0.09468	562	558	0.035679	560	0	
0.6	1	3.61566	0.151498	1685	0.061504	1680	0.022334	1262	11	400	0.073672	401	398	0.021452	399	24	
1	1	3.61566	0.009206	192	0.005566	191	0.001851	189	4	5	0.008469	3	3	0.0002	2	1	
1.4	1	3.61566	0.087442	524	0.022177	520	0.006947	166	12	352	0.011631	351	350	0.020997	350	8	
1.8	1	3.61566	0.027771	434	0.017835	433	0.005758	432	3	4	0.027013	2	2	0.000201	1	1	
2.2	1	3.61566	0.010924	176	0.006799	175	0.002256	174	3	4	0.010325	2	2	0.000115	1	1	
0.2	1	3.61566	0.782535	6754	0.254714	6743	0.085561	3113	53	3618	0.174558	3638	3616	0.204307	3637	4	
0.6	1	3.61566	0.159667	1708	0.064996	1703	0.021724	1247	136	440	0.071917	443	438	0.026061	441	20	
1	1	3.61566	0.078187	1368	0.050416	1365	0.016348	1354	4	12	0.075099	13	10	0.001403	12	2	
1.4	1	3.61566	0.119536	974	0.039222	949	0.012643	515	7	383	0.029724	381	381	0.029572	380	79	
1.8	1	3.61566	0.054436	1011	0.034525	1007	0.011689	1006	3	4	0.053301	5	2	0.000374	3	2	
2.2	1	3.61566	0.011465	176	0.006942	175	0.002418	174	3	4	0.010733	2	2	0.000157	1	1	
0.2	1	3.61566	0.074197	1003	0.040317	1002	0.014582	874	115	130	0.053985	130	128	0.008361	129	0	
0.6	1	3.61566	0.012039	183	0.007195	183	0.002551	179	5	6	0.010928	5	4	0.000256	4	0	
1	1	3.61566	0.011613	192	0.007133	191	0.002321	189	4	5	0.010878	3	3	0.000179	2	1	
1.4	1	3.61566	0.007985	158	0.004835	157	0.001574	156	3	4	0.007299	2	2	0.000129	1	1	
1.8	1	3.61566	0.009792	161	0.005953	160	0.002135	159	3	4	0.009213	2	2	0.000122	1	1	
2.2	1	3.61566	0.008817	176	0.005303	175	0.001777	174	3	4	0.008141	2	2	0.000121	1	1	
0.2	1	3.61566	0.056978	879	0.033677	877	0.011788	830	33	43	0.049065	49	41	0.003046	48	1	
0.6	1	3.61566	0.098651	670	0.025885	669	0.007912	276	69	390	0.014411	388	388	0.023416	387	7	
1	1	3.61566	0.184424	1897	0.079766	1884	0.027619	1459	10	408	0.096527	421	406	0.026351	416	22	
1.4	1	3.61566	0.011162	158	0.006968	157	0.002331	156	3	4	0.010536	2	2	0.000106	1	1	
1.8	1	3.61566	0.129234	890	0.037464	889	0.013031	402	4	483	0.023939	481	481	0.032293	480	8	
2.2	1	3.61566	0.008401	176	0.005085	175	0.001725	174	3	4	0.007803	2	2	0.000147	1	1	
0.2	1	3.61566	0.496695	3926	0.153204	3916	0.052169	1997	256	1903	0.122678	1920	1901	0.107671	1918	11	
0.6	1	3.61566	0.042063	688	0.026329	687	0.009341	683	6	7	0.040614	6	5	0.000381	5	0	
1	1	3.61566	0.017568	283	0.01097	282	0.003656	280	4	5	0.016718	3	3	0.000172	2	1	
1.4	1	3.61566	0.049395	650	0.03203	649	0.01064	648	3	4	0.048627	2	2	0.000188	1	1	
1.8	1	3.61566	0.008187	161	0.00495	160	0.001656	159	3	4	0.007564	2	2	0.000139	1	1	
2.2	1	3.61566	0.009221	176	0.005479	175	0.002008	174	3	4	0.008603	2	2	0.000118	1	1	
0.2	1	3.61566	0.11784	1051	0.072424	1047	0.024115	1009	28	41	0.106259	42	39	0.004189	40	2	
0.6	1	3.61566	0.011345	172	0.006896	172	0.002272	167	6	7	0.01027	6	5	0.000254	5	0	
1	1	3.61566	0.107515	932	0.066169	929	0.024742	920	7	10	0.102664	11	8	0.001883	10	2	
1.4	1	3.61566	0.083639	518	0.020227	515	0.006229	167	35	351	0.00956	350	349	0.02005	349	2	
1.8	1	3.61566	0.009151	161	0.00553	160	0.001868	159	3	4	0.0085	2	2	0.000156	1	1	
2.2	1	3.61566	0.12329	1622	0.072075	1613	0.025172	1511	3	104	0.101377	108	102	0.008982	105	6	
0.2	1	3.61566	0.162824	1462	0.064457	1461	0.020779	926	46	533	0.065223	536	531	0.030912	535	1	
0.6	1	3.61566	0.012529	168	0.00727	167	0.002711	163	6	7	0.011115	5	5	0.000451	4	1	
1	1	3.61566	0.026885	434	0.016978	433	0.005617	430	5	6	0.025629	4	4	0.000494	3	1	
1.4	1	3.61566	0.009862	158	0.006022	157	0.001971	156	3	4	0.009141	2	2	0.000158	1	1	
1.8	1	3.61566	0.088965	723	0.055754	719	0.020037	718	3	4	0.08709	4	2	0.000981	2	3	
2.2	1	3.61566	0.014872	176	0.00869	175	0.003343	174	3	4	0.013665	2	2	0.000254	1	1	
0.2	1	3.61566	0.271092	2752	0.130635	2741	0.04296	2158	277	578	0.162133	588	576	0.035473	586	8	
0.6	1	3.61566	0.167957	1299	0.059801	1292	0.021495	868	91	410	0.061948	411	408	0.029584	409	22	
1	1	3.61566	0.04684	706	0.029076	702	0.010592	697	5	7	0.045026	8	5	0.000686	7	2	
1.4	1	3.61566	0.011324	158	0.007012	157	0.002378	156	3	4	0.010713	2	2	0.000125	1	1	
1.8	1	3.61566	0.109224	1959	0.070129	1946	0.023125	1943	3	8	0.10631	16	6	0.001243	11	5	
2.2	1	3.61566	0.019746	176	0.011573	175	0.004205	174	3	4	0.017861	2	2	0.000376	1	1	
0.2	1	3.61566	0.153955	1682	0.067855	1676	0.021976	1137	55	538	0.070532	542	536	0.031056	541	4	
0.6	1	3.61566	0.05088	787	0.030531	784	0.011081	751	7	30	0.045109	34	28	0.002535	33	3	
1	1	3.61566	0.015168	195	0.009432	194	0.003333	192	4	5	0.014322	4	3	0.000176	3	0	
1.4	1	3.61566	0.010306	158	0.006449	157	0.002071	156	3	4	0.009642	2	2	0.00011	1	1	
1.8	1	3.61566	0.037884	739	0.023973	738	0.008345	737	3	4	0.037036	3	2	0.000163	2	0	
2.2	1	3.61566	0.114807	2038	0.074001	2028	0.025581	2027	3	4	0.113175	9	2	0.00076	5	6	
0.2	1	3.61566	0.240419	2487	0.106451	2484	0.035395	1888	26	583	0.124574	599	581	0.036661	597	2	
0.6	1	3.61566	0.008661	168	0.004893	167	0.001742	163	6	7	0.007547	5	5	0.000286	4	1	
1	1	3.61566	0.00959	192	0.005831	191	0.001966	189	4	5	0.008888	3	3	0.000182	2	1	
1.4	1	3.61566	0.098121	1459	0.063159	1453	0.021291	1441	8	14	0.09509	16	12	0.001219	15	3	
1.8	1	3.61566	0.010157	161	0.005928	160	0.001995	159	3	4	0.009019	2	2	0.000187	1	1	
2.2	1	3.61566	0.014323	176	0.008186	175	0.003102	174	3	4	0.012721	2	2	0.000399	1	1	
0.2	1	3.61566	0.701087	2268	0.225215	2260	0.077882	1157	292	1048	0.158005	1055	1046	0.180734	1053	58	
0.6	1	3.61566	0.122695	1081	0.041246	1075	0.012838	649	95	416	0.036664	417	414	0.024308	416	16	
1	1	3.61566	0.010639	192	0.006489	191	0.002167	189	4	5	0.009891	3	3	0.000198	2	1	
1.4	1	3.61566	0.082458	520	0.020291	518	0.006357	168	4	352	0.009286	350	350	0.020717	349	3	
1.8	1	3.61566	0.141725	632	0.038873	624	0.013411	271	38	355	0.02388	357	353	0.034499	354	7	
2.2	1	3.61566	0.198368	1792	0.12658	1786	0.045316	1784	3	4	0.195953	8	2	0.000842	5	3	
0.2	1	3.61566	0.016483	157	0.008692	157	0.003209	144	14	15	0.01213	14	13	0.001495	13	0	
0.6	1	3.61566	0.244138	2174	0.150989	2167	0.057044	2134	7	29	0.230515	40	27	0.005507	39	1	
1	1	3.61566	0.275667	1384	0.100702	1376	0.036774	1002	39	373	0.106404	377	371	0.048624	375	7	
1.4	1	3.61566	0.022928	158	0.013642	157	0.005141	156	3	4	0.021241	2	2	0.000435	1	1	
1.8	1	3.61566	0.120322	1022	0.076518	1017	0.027244	1016	3	4	0.117367	6	2	0.001259	3	3	
2.2	1	3.61566	0.027564	176	0.017283	175	0.006132	174	3	4	0.026524	2	2	0.000192	1	1	
0.2	1	3.61566	1.40255	4229	0.559424	4220	0.199038	2994	19	1217	0.55402	1235	1215	0.297005	1232	3	
0.6	1	3.61566	0.253679	1168	0.156946	1166	0.058142	1150	10	18	0.240911	19	16	0.00432	18	0	
1	1	3.61566	0.045887	192	0.027633	191	0.009985	189	4	5	0.042714	3	3	0.000906	2	1	
1.4	1	3.61566	0.283123	527	0.071814	524	0.023871	168	4	351	0.030182	349	349	0.075884	348	11	
1.8	1	3.61566	0.41972	2696	0.265256	2685	0.093318	2673	3	12	0.408218	18	10	0.005271	15	8	
2.2	1	3.61566	0.17603	1040	0.110945	1032	0.040599	1032	3	4	0.172162	6	2	0.001805	3	5	
0.2	1	3.61566	0.156099	918	0.090845	915	0.03341	863	25	49	0.133048	54	47	0.009805	53	2	
0.6	1	3.61566	0.358011	729	0.090709	729	0.031915	248	18	482	0.042997	480	480	0.092193	479	2	
1	1	3.61566	0.240209	1533	0.148196	1527	0.055836	1500	5	27	0.22703	31	25	0.006038	29	4	
1.4	1	3.61566	0.246767	519	0.063337	518	0.021009	165	12	352	0.031432	350	350	0.061408	349	5	
1.8	1	3.61566	0.469185	2424	0.214624	2415	0.07762	2066	4	349	0.27429	355	347	0.05877	351	7	
2.2	1	3.61566	0.124096	981	0.077911	978	0.029085	975	3	5	0.121185	4	3	0.001339	3	3	
0.2	1	3.61566	0.134391	948	0.078749	947	0.032483	918	20	28	0.121733	30	26	0.005088	29	1	
0.6	1	3.61566	0.324863	1111	0.106662	1108	0.036691	685	10	405	0.088993	407	403	0.070226	405	21	
1	1	3.61566	0.235357	1632	0.145964	1626	0.053777	1610	10	17	0.225342	20	15	0.004742	18	4	
1.4	1	3.61566	0.020882	158	0.012773	157	0.004355	156	3	4	0.019406	2	2	0.000343	1	1	
1.8	1	3.61566	0.020332	161	0.012342	160	0.004334	159	3	4	0.018718	2	2	0.000438	1	1	
2.2	1	3.61566	0.048951	462	0.031181	461	0.010827	460	3	4	0.047905	3	2	0.000189	2	0	
0.2	1	3.61566	0.428066	2570	0.201119	2566	0.071912	1961	43	602	0.225602	609	600	0.081575	608	1	
0.6	1	3.61566	0.025415	181	0.014786	180	0.005483	177	5	6	0.022785	4	4	0.00088	3	1	
1	1	3.61566	0.02506	192	0.01539	191	0.005677	189	4	5	0.023593	3	3	0.000559	2	1	
1.4	1	3.61566	0.054452	429	0.033172	428	0.012642	427	3	4	0.052585	3	2	0.000501	2	0	
1.8	1	3.61566	0.015118	161	0.009048	160	0.003121	159	3	4	0.013914	2	2	0.000176	1	1	
2.2	1	3.61566	0.10451	812	0.066318	811	0.023675	809	4	5	0.102465	3	3	0.000675	2	1	
0.2	1	3.61566	0.424817	2209	0.179045	2204	0.060274	1645	28	555	0.194256	563	553	0.075015	562	2	
0.6	1	3.61566	0.08727	630	0.055331	629	0.019592	624	7	8	0.084153	7	6	0.001016	6	0	
1	1	3.61566	0.465461	1542	0.171508	1537	0.055603	1159	44	375	0.160246	375	373	0.094712	372	11	
1.4	1	3.61566	0.342497	1350	0.191907	1345	0.067487	1233	8	112	0.25734	114	110	0.036823	113	4	
1.8	1	3.61566	0.031265	161	0.019008	160	0.007447	159	3	4	0.030275	2	2	0.000239	1	1	
2.2	1	3.61566	0.083903	493	0.052832	492	0.019578	491	3	4	0.081828	3	2	0.000313	2	0	
0.2	1	3.61566	0.248414	1948	0.144088	1933	0.052544	1827	25	98	0.209842	117	96	0.016131	113	8	
0.6	1	3.61566	0.635605	2282	0.257468	2277	0.089917	1745	14	531	0.282089	537	529	0.110371	535	2	
1	1	3.61566	0.224609	1202	0.141429	1199	0.049266	1189	5	12	0.216582	12	10	0.003722	10	3	
1.4	1	3.61566	0.019852	158	0.011953	157	0.004255	156	3	4	0.018242	2	2	0.000422	1	1	
1.8	1	3.61566	0.015083	161	0.009141	160	0.003276	159	3	4	0.013999	2	2	0.000275	1	1	
2.2	1	3.61566	0.015712	176	0.009181	175	0.003461	174	3	4	0.014268	2	2	0.000444	1	1	
0.2	1	3.61566	0.058319	575	0.033402	575	0.012021	535	18	36	0.047623	41	34	0.004198	40	0	
0.6	1	3.61566	0.262594	2790	0.163524	2783	0.059338	2738	22	41	0.25008	51	39	0.005107	49	3	
