1	3.61566	1.72671	7327	0.904091	6998	0.873568	3796	53	1318	0.690607	740	447	1.01434	1937	1594	
1	3.61566	2.2164	8481	1.21027	8260	1.05118	1233	59	2307	0.160094	104	93	2.01713	3660	3588	
1	3.61566	7.8284	31085	4.50025	30259	3.16027	2217	107	13735	0.242147	185	155	7.42991	14871	13997	
1	3.61566	1.44081	5444	0.761788	5342	0.758436	1270	50	1609	0.214931	171	123	1.2045	1608	2566	
1	3.61566	4.06537	16333	2.36738	16015	1.6388	1273	74	3421	0.13974	93	90	3.83064	9538	5522	
1	3.61566	1.3811	5215	0.673934	5189	0.779649	2312	58	1129	0.51005	356	237	0.853691	1267	1636	
1	3.61566	6.03331	24271	2.98361	23821	2.97367	11653	69	3919	2.31515	2024	1187	3.64857	4617	8001	
1	3.61566	13.452	49313	6.71826	48653	6.36258	10677	89	7049	2.45012	2242	1338	10.7931	15367	23269	
1	3.61566	1.46173	5879	0.815561	5733	0.721063	1494	53	2092	0.203944	132	109	1.23359	2191	2194	
1	3.61566	4.40864	16631	2.32069	16135	1.99616	3581	41	5288	0.838307	644	395	3.49719	6020	7030	
1	3.61566	6.10612	21249	2.93268	20695	3.09428	4931	62	6302	1.28485	945	599	4.73389	6791	9527	
1	3.61566	2.10339	8868	1.26753	8695	0.838735	1067	61	4742	0.101226	65	63	1.9575	4874	2927	
1	3.61566	4.67607	19583	2.38607	19134	2.25396	10617	85	3875	2.22631	1947	1123	2.39094	4996	3970	
1	3.61566	2.37358	8985	1.23342	8656	1.22977	2485	78	2360	0.388666	347	235	1.95081	2650	3850	
1	3.61566	1.14988	3981	0.579763	3938	0.631408	745	40	717	0.104162	49	41	1.02864	1128	2108	
1	3.61566	3.9357	13809	1.81923	13711	2.12291	4535	72	3095	1.14594	919	560	2.74101	3556	5718	
1	3.61566	0.833812	2884	0.384968	2874	0.523156	1235	34	454	0.271702	192	122	0.553688	462	1187	
1	3.61566	1.52933	6366	0.818988	6118	0.757933	2682	39	1402	0.419779	428	278	1.08974	1454	2230	
1	3.61566	2.10858	8504	1.20172	8305	0.944924	1524	66	2322	0.226316	136	118	1.83936	4198	2782	
1	3.61566	4.52671	15865	2.34276	15341	2.16442	1017	77	5641	0.128606	77	76	4.32074	6594	8254	
1	3.61566	23.7251	90425	12.2008	88576	10.7755	25153	125	16840	7.31075	5894	3348	15.9996	37872	27400	
1	3.61566	3.41	11959	1.74174	11710	1.6931	1295	63	2983	0.198081	155	113	3.15653	4215	6449	
1	3.61566	4.49721	18017	2.25019	17072	2.21314	9523	57	3449	1.94564	2005	1181	2.49912	3593	4901	
1	3.61566	4.41288	16656	2.22048	16323	2.18106	5341	85	4913	1.18097	941	592	3.16229	6142	5173	
1	3.61566	6.66666	24448	3.24236	24124	3.36015	7508	111	7914	2.04043	1514	951	4.52965	8604	8336	
1	3.61566	3.53825	13173	1.8394	12864	1.72003	3390	77	2437	0.534471	563	378	2.94237	4359	5424	
1	3.61566	3.67288	13038	1.66224	12586	2.00265	6674	55	2557	1.65187	1454	844	1.97794	3162	3202	
1	3.61566	6.75946	23847	3.46828	23320	3.17777	1393	79	6681	0.170436	121	115	6.4733	9765	12689	
1	3.61566	2.52232	9460	1.32314	9185	1.21423	1957	48	3103	0.325118	318	203	2.15525	3636	3867	
1	3.61566	2.44126	9466	1.23861	9078	1.26662	3644	70	1716	0.682386	644	407	1.72521	2410	3412	
1	3.61566	1.64272	6271	0.889189	6092	0.827396	1283	72	1595	0.141643	100	89	1.47457	2010	2978	
1	3.61566	2.41091	9584	1.26432	9416	1.16863	3090	64	2688	0.589306	508	320	1.78428	2936	3558	
1	3.61566	3.71805	16588	2.00431	15579	1.71898	9214	71	3304	1.5952	1920	1121	2.07549	3687	3687	
1	3.61566	10.8008	44417	6.47947	43437	3.96589	1739	77	6980	0.318367	183	148	10.2186	28056	14622	
1	3.61566	3.56634	14792	2.1247	14203	1.45405	1620	91	4641	0.172866	111	106	3.31436	8519	4653	
1	3.61566	3.2029	12375	1.76859	11943	1.41462	1661	59	3553	0.36636	261	171	2.77158	6449	4265	
1	3.61566	1.94553	7956	1.14592	7735	0.836559	1233	64	2868	0.167165	113	102	1.73732	4082	2641	
1	3.61566	9.31964	34431	4.76982	33116	4.3154	7361	67	10348	2.05813	1602	967	7.10992	13830	13240	
1	3.61566	2.50546	9530	1.26374	9346	1.25864	3166	56	2097	0.76275	627	383	1.70404	3441	2923	
1	3.61566	10.2051	46573	6.61077	45100	3.2286	5293	117	9257	0.672729	423	313	9.2614	31140	10140	
1	3.61566	2.82999	10222	1.41757	10052	1.44434	2354	47	1923	0.481994	330	206	2.30205	3592	4276	
1	3.61566	2.8513	10981	1.52953	10544	1.35487	2215	58	2914	0.388148	312	215	2.41449	4635	4131	
1	3.61566	2.68075	11422	1.58803	11237	1.11088	2184	67	4170	0.339819	249	195	2.28648	5714	3524	
1	3.61566	3.35444	12746	1.86785	12216	1.48741	1094	60	5623	0.159897	99	92	3.12637	6541	5111	
1	3.61566	1.69717	6611	0.892906	6505	0.894511	1970	61	1343	0.304928	143	110	1.36626	2065	2576	
1	3.61566	1.77871	7386	1.0423	7225	0.78183	1316	51	2435	0.167299	98	81	1.57281	3797	2273	
1	3.61566	13.1352	45532	5.97662	44458	6.80624	14630	62	12897	4.61452	3471	1929	8.34191	14191	16711	
1	3.61566	11.0866	41399	5.35964	40656	5.38422	15807	47	8724	3.99621	3033	1775	6.93826	12233	13359	
1	3.61566	1.14012	4370	0.567146	4340	0.632492	2266	41	557	0.430005	278	181	0.696966	770	1334	
1	3.61566	3.05399	10004	1.45352	9862	1.64836	1024	62	1287	0.14984	85	74	2.86229	2151	6829	
1	3.61566	9.8394	44886	5.29098	43513	4.31311	27634	113	7945	5.01922	3732	2068	4.7077	9173	8079	
1	3.61566	1.74407	6551	0.930297	6427	0.864943	963	62	2253	0.128052	78	71	1.5866	2874	2714	
1	3.61566	2.70406	10111	1.28817	10036	1.45305	4839	66	2250	1.04051	554	346	1.63177	2299	2973	
1	3.61566	6.84146	32048	3.6765	31257	3.05233	21538	88	4894	3.90431	3207	1833	2.86459	5809	4701	
1	3.61566	2.08453	8095	1.11766	7791	1.01308	2195	57	2363	0.403151	371	237	1.64424	3256	2644	
1	3.61566	12.0158	50136	7.24429	49044	4.55298	5076	192	22711	0.753655	560	445	11.0068	26425	18635	
1	3.61566	7.80655	27681	3.55733	26495	4.22884	11728	109	6092	3.09307	2602	1530	4.62018	6686	9267	
1	3.61566	10.0662	34990	4.94392	33765	4.86875	7620	47	11667	2.39357	1795	1027	7.51945	12257	15113	
1	3.61566	3.59111	12465	1.73122	12120	1.86283	2827	49	2675	0.655018	480	319	2.88402	3622	6016	
1	3.61566	1.35436	5328	0.70644	5209	0.699965	1878	44	785	0.389805	303	186	0.943487	1756	1694	
1	3.61566	1.83806	6389	0.935638	6206	0.961947	1213	45	1148	0.200569	135	94	1.60726	2112	3064	
1	3.61566	1.90328	7532	1.08407	7438	0.84398	1301	55	2379	0.17552	117	99	1.68962	3788	2443	
1	3.61566	11.1661	35676	4.8979	34947	6.03769	9424	50	5270	3.0096	2013	1196	8.02045	8296	17956	
1	3.61566	5.80981	21005	3.03475	20374	2.65508	1828	64	8228	0.229	220	193	5.48082	8567	10610	
1	3.61566	3.4349	14026	1.70039	13757	1.72619	7698	55	1716	1.48484	841	490	1.91327	2531	3797	
1	3.61566	2.07677	8239	1.17584	8034	0.950238	1226	68	2288	0.137919	89	81	1.89751	3718	3295	
1	3.61566	6.03202	25321	3.6184	24521	2.26518	2535	92	7681	0.435955	368	266	5.44905	15895	6891	
1	3.61566	2.43718	9470	1.33207	9191	1.1479	2030	56	3540	0.355619	294	207	2.04162	3770	3670	
1	3.61566	4.66092	18266	2.64549	17737	1.92187	1948	56	7588	0.324183	258	191	4.24327	9446	6872	
1	3.61566	3.24979	11726	1.61802	11385	1.64773	3524	56	4040	0.823663	698	423	2.37652	4215	3987	
1	3.61566	5.32424	18442	2.6088	17905	2.62337	3093	49	4963	0.792489	615	386	4.44826	7045	8304	
1	3.61566	1.7024	6518	0.914532	6296	0.825224	1480	55	2330	0.18546	150	111	1.48859	2413	2625	
1	3.61566	10.0975	37461	4.67054	35555	5.19514	19367	88	8905	5.13424	4587	2570	4.84816	8976	9118	
1	3.61566	9.45547	35510	5.16842	34428	3.98455	4010	57	2862	0.853092	759	475	8.40634	17767	13733	
1	3.61566	2.96027	10032	1.45741	9705	1.53229	1884	58	2618	0.32906	215	158	2.59023	2749	5399	
1	3.61566	2.86606	10851	1.57739	10528	1.28749	985	61	3525	0.123205	69	66	2.68939	5070	4796	
1	3.61566	1.21954	4300	0.61776	4256	0.666095	792	48	1396	0.104273	56	51	1.0964	1522	1986	
1	3.61566	4.26456	15560	2.2569	15174	1.9929	1384	67	5671	0.182767	103	97	4.00693	6555	7621	
1	3.61566	2.72149	10891	1.50422	10693	1.22408	2357	57	3690	0.359668	337	212	2.31711	3863	4671	
1	3.61566	5.49229	22633	2.947	22326	2.43434	9059	61	6130	1.77518	1156	715	3.63745	7250	6324	
1	3.61566	1.45268	6066	0.747996	5917	0.770183	3137	43	928	0.545862	522	323	0.888452	1408	1521	
1	3.61566	5.19121	20398	2.9637	19710	2.11359	1914	64	4527	0.33028	195	143	4.75011	11101	7383	
1	3.61566	2.26076	9214	1.18583	8926	1.1007	3992	52	2694	0.737945	782	501	1.4904	2749	2473	
1	3.61566	1.87774	6521	0.920575	6441	1.02466	1165	43	866	0.217717	146	99	1.63316	1657	3699	
1	3.61566	16.7182	74181	10.0351	71047	6.07432	23371	173	24494	4.45327	4458	2681	11.9127	37121	13689	
1	3.61566	5.60393	22553	2.81954	21382	2.66657	11627	49	4180	2.27357	2515	1467	3.25919	4865	6061	
1	3.61566	1.55943	6362	0.79176	6185	0.823327	3860	45	1246	0.797862	803	467	0.74374	1288	1214	
1	3.61566	3.60472	14179	2.02546	13603	1.55333	2743	61	6242	0.515245	445	298	3.02207	6915	4521	
1	3.61566	10.0284	36330	4.46943	34368	5.41838	18700	107	7686	4.81443	4180	2384	5.10181	8440	9190	
1	3.61566	8.44424	34480	4.46939	32512	3.84457	12959	133	7971	2.67321	2638	1575	5.64158	11819	9702	
1	3.61566	6.47314	23768	3.24086	23230	3.11402	5652	69	4569	1.47005	1167	713	4.89998	8426	9690	
1	3.61566	3.35171	13134	1.63448	12565	1.70825	6969	74	2825	1.4766	1457	877	1.83289	2971	3194	
1	3.61566	1.99233	7437	1.00011	7262	1.03851	2427	64	1502	0.463496	393	271	1.50161	1950	3060	
1	3.61566	2.86166	11778	1.69162	11492	1.17497	1102	80	5684	0.116637	83	81	2.68217	6873	3803	
1	3.61566	11.0805	44900	5.48681	43245	5.28836	23021	76	9705	5.15792	5109	2850	5.7788	11739	10140	
1	3.61566	1.88394	6856	0.975631	6652	0.956603	1166	41	1101	0.191858	125	98	1.6631	2143	3547	
1	3.61566	6.12935	21676	2.95054	21315	3.09817	5282	64	7237	1.58354	1121	691	4.45443	8041	8353	
1	3.61566	9.16424	37424	5.53357	36119	3.34943	2043	74	5932	0.352624	244	187	8.59114	23340	12041	
1	3.61566	0.935376	3797	0.520301	3744	0.50446	1180	62	1233	0.156083	91	77	0.764049	1292	1325	
1	3.61566	1.61827	6320	0.896586	6186	0.786663	1112	63	1731	0.105375	64	63	1.48304	2506	2702	
1	3.61566	2.24677	7588	1.09573	7549	1.19015	1112	46	1280	0.150576	100	83	2.06458	1971	4505	
1	3.61566	3.78545	19027	2.16563	18700	1.54518	12837	39	1507	1.98646	1187	680	1.76085	2714	3476	
1	3.61566	3.15157	12940	1.74207	12651	1.41838	3842	69	3515	0.717533	527	332	2.3815	4692	4406	
1	3.61566	1.3984	5774	0.81107	5564	0.65437	1376	66	1864	0.162366	123	109	1.21016	2524	1874	
1	3.61566	1.11434	4391	0.57403	4309	0.604559	1920	39	890	0.358322	270	166	0.741711	1097	1374	
1	3.61566	0.990137	3871	0.542294	3831	0.536448	993	38	989	0.140177	64	54	0.832804	1418	1460	
1	3.61566	6.38919	23807	3.43043	23191	2.87795	1948	98	8396	0.228523	192	166	6.0452	10470	11389	
1	3.61566	3.58595	12979	1.81271	12515	1.79272	2633	71	3813	0.421997	320	231	3.10891	4185	6161	
1	3.61566	4.30348	15952	2.15363	15579	2.12909	4490	64	5518	0.949705	861	556	3.28774	5900	5562	
1	3.61566	1.88037	6670	0.96552	6640	0.949787	959	58	1603	0.093055	58	57	1.75964	1672	4039	
1	3.61566	1.49526	5313	0.748114	5285	0.782681	1085	36	640	0.198068	110	85	1.27496	1597	2631	
1	3.61566	14.2252	51535	6.95306	49389	6.88257	15651	82	17547	4.59891	3656	2078	9.41973	18197	17687	
1	3.61566	6.37331	22810	2.96987	22391	3.2898	9130	50	5088	2.49288	1712	1001	3.79947	6063	7617	
1	3.61566	6.10295	22120	3.20999	21633	2.82208	1219	83	3970	0.154298	89	86	5.83683	9189	11712	
1	3.61566	10.7551	40011	5.62809	39219	4.9249	4968	113	8080	0.629801	520	345	9.96518	10515	24528	
1	3.61566	5.13881	22289	2.76573	21735	2.3085	10140	86	4035	1.6586	1511	878	3.40718	5926	6223	
1	3.61566	2.76343	10945	1.50219	10634	1.27551	2531	68	3778	0.432869	385	263	2.28471	4384	4030	
1	3.61566	2.90937	10535	1.37068	10408	1.54637	4333	54	1712	0.960994	781	464	1.91351	2199	4003	
1	3.61566	4.5044	18018	2.45096	17780	2.01007	4486	60	6178	0.847233	512	348	3.58123	7077	6455	
1	3.61566	3.12593	12024	1.71601	11725	1.4283	1638	80	3752	0.252868	200	155	2.81454	5488	4898	
1	3.61566	7.00324	25434	3.39817	25058	3.47378	7406	57	7657	1.93583	1626	932	4.97133	7709	10319	
1	3.61566	4.07296	16607	2.42867	16097	1.57088	1201	53	2959	0.191576	130	96	3.78365	10046	5360	
1	3.61566	7.4272	26619	3.37785	25696	3.90667	11493	55	6491	3.13129	2800	1526	4.20459	6692	8434	
1	3.61566	6.39481	22647	3.11666	22439	3.21235	4749	107	6680	1.32025	797	507	4.98776	6915	10983	
1	3.61566	8.4704	38252	4.68246	36851	3.59707	19431	127	6129	3.62943	3060	1714	4.71336	11931	6890	
1	3.61566	2.44695	9135	1.29557	8904	1.22963	1690	76	2129	0.235171	145	117	2.17204	3071	4374	
1	3.61566	4.45451	17316	2.40568	16393	2.06756	4449	98	3230	0.955278	603	379	3.41828	7324	5543	
1	3.61566	19.9945	90977	12.0054	89011	7.21416	26113	144	29495	4.91206	3850	2357	14.6645	45793	19071	
1	3.61566	4.64754	19378	2.5983	19079	1.93223	4686	48	6459	0.971743	962	590	3.58689	9354	5338	
1	3.61566	2.06117	8508	1.13517	8372	0.935309	2734	42	2743	0.417216	187	139	1.61119	2778	2996	
1	3.61566	4.61137	17637	2.42513	17358	2.16019	3649	84	4110	0.757562	626	405	3.77198	7078	6910	
1	3.61566	2.86327	10390	1.51054	10180	1.36337	980	60	1698	0.134946	72	67	2.67501	4262	5148	
1	3.61566	4.87188	19824	2.87971	19231	1.85806	1086	60	4435	0.133584	89	83	4.62438	11703	7035	
1	3.61566	2.13997	8618	1.19159	8483	0.985663	2208	62	2422	0.386703	311	216	1.71325	3852	2558	
1	3.61566	1.35728	5136	0.733504	4885	0.68134	870	47	1468	0.096338	57	53	1.23857	1862	2404	
1	3.61566	1.87394	6881	0.983948	6725	0.9681	1177	72	2405	0.171776	120	98	1.67162	2432	3272	
1	3.61566	2.35534	8990	1.16966	8815	1.22806	3517	52	981	0.742563	625	371	1.58028	2150	3323	
1	3.61566	6.3481	24309	3.46944	23747	2.739	2695	51	9853	0.656371	475	334	5.57103	12317	9297	
1	3.61566	2.54154	9271	1.27042	9067	1.31985	2178	74	2606	0.398399	324	233	2.10861	2622	4471	
1	3.61566	2.80722	10238	1.34064	9918	1.4739	3648	33	1903	0.787434	756	450	1.98552	2385	4205	
1	3.61566	2.88813	11383	1.63026	11076	1.27779	1353	72	4927	0.188646	130	105	2.64327	5984	4046	
1	3.61566	24.6801	89088	12.3074	87550	11.6752	18064	108	27699	5.07535	3978	2406	19.2102	32335	38689	
1	3.61566	3.91474	16909	2.35083	16511	1.57706	3218	102	8478	0.511029	494	342	3.32616	8845	4846	
1	3.61566	2.37394	9159	1.20123	8987	1.21667	3133	52	1227	0.636807	416	255	1.7041	2600	3426	
1	3.61566	6.4229	26851	3.84401	26238	2.53142	3426	150	13293	0.369292	352	318	5.92283	14083	9342	
1	3.61566	1.8624	7083	0.941719	6993	0.975912	2367	55	1616	0.434425	429	277	1.40389	1621	3095	
1	3.61566	3.13404	12643	1.5518	12317	1.57128	6555	48	2463	1.27337	1401	795	1.82286	2611	3477	
1	3.61566	5.06707	21153	2.60846	19900	2.38943	11035	63	4508	2.22305	2473	1436	2.77571	5515	4603	
1	3.61566	6.45371	27605	3.89338	26991	2.40521	3363	83	8877	0.430474	255	201	5.87497	16838	7404	
1	3.61566	1.55069	5282	0.741685	5209	0.884294	1005	53	1013	0.209274	111	87	1.31906	1593	2684	
1	3.61566	2.61041	9935	1.48587	9748	1.11286	1018	40	2830	0.148414	79	63	2.407	5495	3422	
1	3.61566	2.71392	11122	1.45827	10837	1.27349	4278	55	2060	0.656576	468	323	2.01741	2880	3964	
1	3.61566	7.67697	28929	4.10735	28443	3.36091	3007	64	11703	0.754091	564	383	6.78694	12442	13480	
1	3.61566	5.81054	21611	3.1575	20982	2.57472	1413	74	4503	0.174963	118	101	5.52291	10517	9681	
1	3.61566	4.40529	17251	2.20138	16922	2.16973	7138	77	4221	1.45549	1285	806	2.88959	4782	5331	
1	3.61566	15.4428	58486	8.29064	57019	6.63682	6766	65	12390	1.75821	1392	874	13.3875	26756	24964	
1	3.61566	6.36465	25943	3.74054	25389	2.46807	2764	78	10302	0.497008	368	243	5.72817	14843	8336	
1	3.61566	1.46453	5738	0.775263	5573	0.740329	1789	57	2042	0.295365	256	178	1.1449	2040	1909	
1	3.61566	1.45912	6607	0.740045	6585	0.753494	4602	27	656	0.829529	603	341	0.616139	704	1301	
1	3.61566	6.58608	25412	3.06186	23962	3.48312	13860	88	5774	3.35551	3026	1753	3.15611	5988	5564	
1	3.61566	0.82589	3191	0.446701	3145	0.452741	763	46	987	0.085246	52	50	0.728089	984	1444	
1	3.61566	5.16002	21659	2.63711	21471	2.43603	10034	46	2831	1.61486	638	388	3.49134	2835	8790	
1	3.61566	1.90377	6722	0.935397	6616	1.016	1584	57	1588	0.249125	206	149	1.62838	1774	3364	
1	3.61566	6.16855	21231	2.76874	20609	3.35614	7473	75	6291	2.25602	1710	976	3.83282	6890	6868	
1	3.61566	2.6427	9479	1.34485	9179	1.34008	1671	61	1795	0.272569	216	159	2.32689	3713	4095	
1	3.61566	3.12021	10452	1.39268	10144	1.72693	3611	40	2393	1.0368	770	455	2.0462	2474	4367	
1	3.61566	1.82223	7146	0.94488	7058	0.960752	2470	64	1910	0.459343	323	208	1.33794	2019	2657	
1	3.61566	6.83061	26673	3.65631	26055	3.07701	5653	73	6065	1.16794	819	539	5.54911	9897	11123	
1	3.61566	1.11413	3890	0.53391	3837	0.683392	1069	47	793	0.151113	106	82	0.949129	790	2031	
1	3.61566	4.71019	16885	2.18268	16550	2.49518	6354	55	3120	1.46988	1301	793	3.18304	4067	6464	
1	3.61566	3.78714	13507	1.79174	13168	2.00225	4612	54	3116	1.14306	816	511	2.59762	3376	5519	
1	3.61566	4.40562	15788	2.2302	15609	2.19652	3372	82	5488	0.711904	544	370	3.62673	5737	6679	
1	3.61566	2.35936	8188	1.07608	7850	1.35613	3048	56	1723	0.771075	598	353	1.55966	2003	3137	
1	3.61566	2.71882	13647	1.55724	13497	1.17163	9085	58	1632	1.36254	519	323	1.32945	1870	2692	
1	3.61566	4.70786	17154	2.27559	16905	2.38908	5166	50	4113	1.16639	862	527	3.48022	4461	7527	
1	3.61566	12.4774	50222	7.13583	49383	4.94163	5608	87	14723	1.27103	1097	693	10.955	24276	20338	
1	3.61566	4.68889	22057	2.83185	21745	1.75365	7818	61	3336	1.07149	729	456	3.5309	9276	4963	
1	3.61566	2.85944	11142	1.62164	10664	1.26034	1126	67	2405	0.149062	81	77	2.64612	6065	3951	
1	3.61566	2.01945	8846	1.30787	8602	0.723066	1051	71	4533	0.11095	73	72	1.85889	5563	2232	
1	3.61566	1.31535	4591	0.632558	4510	0.752108	1889	42	1119	0.409648	329	207	0.887114	1118	1584	
1	3.61566	1.0154	3917	0.503012	3838	0.583503	1712	37	878	0.366971	262	163	0.635343	1034	1171	
1	3.61566	5.4065	20094	2.93938	19579	2.34169	863	36	7342	0.125422	49	45	5.17806	9540	9691	
1	3.61566	2.07787	7573	1.09476	7465	1.00665	905	56	1621	0.10176	64	59	1.93784	2962	3706	
1	3.61566	9.56668	40922	5.32171	38898	3.99427	16259	98	8679	2.77139	3426	2087	6.63456	14785	9878	
1	3.61566	5.22527	20006	2.89035	19630	2.28821	1558	75	3399	0.249526	134	108	4.8749	9119	9329	
1	3.61566	10.2777	36574	5.0975	35109	4.96536	6104	81	8367	1.65759	1193	731	8.45776	13390	17080	
1	3.61566	3.79095	14365	1.98502	14084	1.7972	3037	90	4253	0.509671	471	332	3.22031	5319	6009	
1	3.61566	5.61901	22882	2.9164	22486	2.59892	9308	49	6255	1.97032	1396	804	3.57069	6978	6596	
1	3.61566	1.0081	3749	0.490405	3686	0.604119	1615	40	593	0.31047	260	167	0.68597	608	1526	
1	3.61566	2.57733	9543	1.31276	9147	1.27866	2718	51	2887	0.585645	509	324	1.95003	3465	3360	
1	3.61566	4.37695	16364	2.17375	15681	2.1897	5240	65	4386	1.17189	1070	631	3.14215	5349	5775	
1	3.61566	4.1562	15066	2.00598	14590	2.13833	4889	66	2501	1.03461	950	585	3.06626	3902	6275	
1	3.61566	4.17014	16905	2.43948	16121	1.6857	1440	64	3120	0.205389	123	104	3.86971	10000	5465	
1	3.61566	1.68028	7043	1.00361	6841	0.730197	1140	72	1788	0.117104	77	75	1.52832	3534	2369	
1	3.61566	3.01815	10718	1.55998	10627	1.46918	859	48	4401	0.10661	48	47	2.85949	4398	5461	
1	3.61566	10.2084	45100	6.0739	43603	3.74251	12690	56	10280	2.14758	1694	1047	7.84989	22346	10064	
1	3.61566	6.70194	24238	3.33822	23602	3.28321	5753	74	8612	1.348	1093	686	5.25507	8879	9606	
1	3.61566	2.76728	9899	1.36828	9690	1.43109	2391	55	1165	0.434469	334	206	2.2934	2352	5156	
1	3.61566	3.49303	13182	1.8741	12829	1.58484	962	54	3676	0.116004	70	66	3.31224	5850	6370	
1	3.61566	10.5666	43332	6.30014	42354	4.00353	2256	114	11976	0.318351	212	195	10.018	23557	17519	
1	3.61566	4.66661	18108	2.56619	17766	2.02538	2174	64	7340	0.38341	293	212	4.19885	7805	8129	
1	3.61566	4.69141	17989	2.5394	17719	2.09773	1618	75	7210	0.168481	164	135	4.43689	7811	8560	
1	3.61566	5.21014	20713	2.50235	19921	2.62699	10806	57	3029	2.30533	2320	1338	2.84336	4475	5432	
1	3.61566	1.77673	6669	0.897936	6515	0.935291	2235	46	1448	0.420889	417	237	1.33056	2057	2377	
1	3.61566	3.94352	16430	2.3761	15980	1.47486	1015	50	2976	0.122882	92	82	3.72699	9994	5421	
1	3.61566	1.12362	4630	0.544512	4589	0.640193	2831	32	492	0.550133	247	155	0.564411	495	1304	
1	3.61566	3.68016	12970	1.75561	12710	1.92913	3280	62	1556	0.681521	606	372	2.95139	2956	6734	
1	3.61566	2.86109	10582	1.52953	10245	1.38487	1060	64	3596	0.144445	67	64	2.6634	5037	4485	
1	3.61566	3.35556	13920	1.78957	13199	1.55722	6142	57	3240	1.09856	1284	771	2.20675	4146	3632	
1	3.61566	1.73909	6615	0.915413	6493	0.870822	1631	47	1843	0.285099	241	173	1.42499	2573	2411	
1	3.61566	4.70565	15372	2.05703	15128	2.62433	5479	56	1660	1.80585	1140	629	2.84118	4368	5525	
1	3.61566	8.2256	32291	4.66104	31521	3.38559	2189	68	6869	0.434105	335	208	7.62263	15759	14343	
1	3.61566	3.68067	13270	1.90031	12817	1.78786	1560	61	3488	0.263971	171	139	3.3529	5461	6249	
1	3.61566	1.35467	5343	0.678757	5125	0.737368	2433	36	1193	0.486035	421	262	0.852406	1300	1610	
1	3.61566	12.3791	43410	5.97117	42176	6.06444	9548	66	12562	2.85636	2182	1282	9.33858	14970	18892	
1	3.61566	2.46252	8330	1.15602	8062	1.32332	1716	41	1006	0.328431	207	126	2.10413	1543	5071	
1	3.61566	3.7635	13891	2.04064	13559	1.69845	1429	64	4330	0.210052	155	136	3.48399	6212	6250	
1	3.61566	0.896653	3302	0.449738	3289	0.507939	857	33	376	0.142871	49	40	0.741334	849	1596	
1	3.61566	5.57514	23470	2.94132	23126	2.53846	10318	79	4219	1.94298	1847	1096	3.55206	6851	6301	
1	3.61566	6.33231	24675	3.35208	24274	2.93015	6265	84	5102	1.01477	594	390	5.22248	7385	11025	
1	3.61566	5.69193	21158	3.07758	20524	2.49608	2682	66	5070	0.541104	412	286	5.04119	10462	8014	
1	3.61566	14.1216	54016	7.6611	52502	6.09926	6928	109	18504	1.6199	1221	769	12.2547	22202	24886	
1	3.61566	4.20431	15391	2.112	14911	2.08556	3666	72	5238	0.914294	705	428	3.22613	5841	5884	
1	3.61566	4.29032	16452	2.3148	16069	1.95641	2596	67	4182	0.465423	399	272	3.74567	7590	6266	
1	3.61566	6.1339	22425	3.08789	21886	2.96833	4745	86	5422	1.00573	844	520	5.03107	8210	9470	
1	3.61566	5.77713	23121	3.25624	22304	2.39533	3908	75	5550	0.665967	642	439	4.99394	11025	8188	
1	3.61566	2.89999	12499	1.69442	12230	1.22391	3224	90	3464	0.396825	278	209	2.45135	5022	4253	
1	3.61566	5.56563	20787	2.98755	20074	2.5357	3771	111	5784	0.632992	575	396	4.83708	8496	8520	
1	3.61566	3.58931	13285	1.72037	12656	1.87686	5266	58	2314	1.03484	1091	657	2.5129	2593	5426	
1	3.61566	1.25969	4897	0.618667	4842	0.71033	2405	43	1086	0.510292	354	220	0.733681	1140	1352	
1	3.61566	13.4669	50435	6.89527	49620	6.18922	12603	91	12127	3.1264	2303	1396	10.1333	17440	20392	
1	3.61566	4.63025	17194	2.52488	16800	2.02195	842	58	3084	0.094151	62	60	4.44682	7618	8734	
1	3.61566	3.39298	13211	1.68587	12842	1.70645	5353	74	3091	1.13935	1080	655	2.20606	3983	3875	
1	3.61566	4.09002	17639	2.10244	17375	1.95224	10281	59	3084	1.93707	1585	913	2.10611	3443	3915	
1	3.61566	3.06584	11806	1.71931	11448	1.32017	1114	34	4312	0.164576	80	66	2.84429	5438	5254	
1	3.61566	5.46214	20213	2.75899	19854	2.65315	6801	97	6465	1.70443	1280	788	3.6786	6536	6876	
1	3.61566	7.4422	26505	3.58422	25730	3.81401	7499	81	5152	1.86547	1500	912	5.48015	6937	12069	
1	3.61566	2.53913	9149	1.3378	8922	1.25333	961	61	2919	0.127962	69	64	2.3663	3641	4547	
1	3.61566	5.63521	25860	3.16279	25137	2.36987	13132	79	6060	2.37362	2105	1183	3.17888	7863	4865	
1	3.61566	4.89992	17925	2.60533	17484	2.23153	1293	56	5057	0.25757	151	115	4.5535	7889	8743	
1	3.61566	3.66875	15932	2.00692	15804	1.66578	6864	86	3913	1.20474	801	527	2.4118	4943	4125	
1	3.61566	9.14118	32038	4.69513	31242	4.25578	1295	68	1892	0.21004	115	94	8.77236	11958	18785	
1	3.61566	3.88411	14978	2.04903	14691	1.76524	3768	39	3281	0.7861	723	479	3.02835	6281	4929	
1	3.61566	4.24624	16273	2.25676	15692	1.96155	3189	62	7155	0.59862	467	306	3.57487	7480	5604	
