1	3.61566	1.19384	9011	0.332899	8628	0.698212	3445	18	1494	0.253031	98	61	0.725465	2609	2957	
1	3.61566	5.45429	48123	1.65451	46778	2.61512	25147	28	6505	1.88145	794	446	2.46347	14095	8881	
1	3.61566	1.5495	11907	0.435786	11466	0.860619	4687	22	2312	0.374681	153	75	0.879525	3593	3627	
1	3.61566	0.958883	6949	0.257277	6703	0.624414	2659	25	879	0.221186	126	62	0.588285	1725	2565	
1	3.61566	1.64308	11379	0.421777	10746	1.00868	3917	22	335	0.339469	133	53	0.995378	3617	3845	
1	3.61566	1.46152	10103	0.372574	9802	0.923683	3815	20	1085	0.365827	158	70	0.861646	2742	3546	
1	3.61566	1.71479	12966	0.45878	12483	0.980628	5196	22	1643	0.37958	182	94	1.02218	3870	3900	
1	3.61566	1.75743	16127	0.547228	15683	0.927774	8455	38	1354	0.437375	139	89	0.979714	4191	3481	
1	3.61566	1.13406	13476	0.448143	13225	0.634628	8968	29	1053	0.422344	88	51	0.482726	2811	1697	
1	3.61566	1.38339	9737	0.357434	9383	0.819355	2939	18	361	0.251461	101	54	0.862568	3322	3476	
1	3.61566	0.6241	4760	0.17279	4589	0.426311	2266	19	501	0.180703	109	53	0.351611	1055	1439	
1	3.61566	3.91301	29050	1.0453	27885	2.12125	10900	43	5791	1.07822	450	195	2.07516	9520	8630	
1	3.61566	1.84976	14472	0.518805	13948	1.09135	6458	28	1121	0.388837	170	95	1.18188	3316	4698	
1	3.61566	3.78986	32553	1.14552	31550	1.85898	14289	39	4903	0.924705	317	157	2.03415	10517	7747	
1	3.61566	1.78504	12126	0.459814	11527	0.983298	2732	17	2404	0.202914	98	49	1.19606	4738	4656	
1	3.61566	8.93681	62691	2.25421	60601	5.26386	26725	24	8567	2.93021	1038	423	4.78886	14564	21402	
1	3.61566	2.05878	14074	0.515876	13522	1.18801	3590	30	2460	0.354422	211	90	1.28805	5138	5346	
1	3.61566	0.577394	4649	0.178732	4499	0.351516	2302	22	991	0.135049	58	41	0.326924	1304	1043	
1	3.61566	15.5634	127419	4.38547	124544	8.67604	67156	51	13221	6.14719	1906	807	7.28137	26191	34072	
1	3.61566	1.27685	9507	0.334518	9182	0.817416	5181	22	1283	0.524102	254	119	0.587457	1992	2334	
1	3.61566	2.84406	21668	0.763676	20952	1.72233	9508	41	2410	0.852141	388	193	1.55468	5300	6860	
1	3.61566	2.01205	14190	0.511725	13750	1.23287	6500	22	1149	0.724681	190	92	0.969421	3830	3860	
1	3.61566	7.36905	60855	2.09633	59206	3.87192	30857	37	7412	2.65088	805	418	3.43119	16151	13847	
1	3.61566	1.44196	11365	0.408662	10700	0.76102	4801	26	979	0.377122	239	109	0.781641	3494	3070	
1	3.61566	0.892811	6114	0.233093	5788	0.573103	1922	23	320	0.132967	66	40	0.608255	1794	2398	
1	3.61566	3.86187	33095	1.10505	32444	2.24706	21173	21	3953	1.88681	585	324	1.54072	5241	6681	
1	3.61566	1.94438	15839	0.541114	15452	1.14504	8147	30	2409	0.673715	272	142	0.990693	3296	4396	
1	3.61566	3.55504	22305	0.834878	21458	2.23383	6285	26	4554	0.6999	368	158	2.3429	6098	9922	
1	3.61566	8.48699	55930	2.04951	54474	5.15435	19356	35	8976	2.55793	946	307	4.72308	14472	22102	
1	3.61566	1.0437	6599	0.250981	6315	0.714367	2551	19	879	0.289873	104	52	0.618373	1499	2549	
1	3.61566	2.01423	17949	0.607832	17414	1.17858	9769	32	1766	0.681888	205	117	1.00543	4005	4175	
1	3.61566	0.939823	7371	0.266394	7119	0.592439	4083	24	1172	0.350744	114	59	0.466538	1439	1849	
1	3.61566	2.76715	22639	0.770087	22221	1.60539	12205	18	2832	0.993506	386	176	1.38094	4717	5717	
1	3.61566	2.01212	14308	0.537658	13706	1.02654	4136	23	1509	0.315008	169	86	1.21115	5971	4201	
1	3.61566	1.90295	14044	0.520007	13400	1.01314	4408	26	1738	0.300091	131	60	1.15113	5575	4061	
1	3.61566	2.12612	13677	0.512501	13202	1.33689	4385	30	1203	0.447948	177	72	1.36721	3555	5737	
1	3.61566	0.823399	7631	0.259883	7458	0.449323	4151	25	1298	0.266855	86	59	0.381083	2176	1304	
1	3.61566	2.24004	18508	0.648615	17953	1.33708	9594	34	1308	0.689038	336	166	1.2385	3740	5174	
1	3.61566	1.63507	15198	0.513321	14746	0.808145	8227	22	1125	0.562671	151	94	0.745599	4030	2941	
1	3.61566	1.78588	11889	0.448474	11178	1.05441	3021	15	2077	0.185081	52	24	1.28081	3831	5037	
1	3.61566	2.90964	20423	0.763445	19601	1.4758	5711	28	1222	0.541354	179	83	1.64588	9007	5705	
1	3.61566	1.00513	7487	0.266141	7109	0.599127	3029	21	866	0.268591	122	61	0.551331	2283	2175	
1	3.61566	2.74602	23931	0.830077	23250	1.50913	13017	31	2439	0.91701	351	183	1.40627	5038	5876	
1	3.61566	0.993775	7231	0.256786	6891	0.596988	2707	13	1024	0.195989	63	41	0.622162	2145	2379	
1	3.61566	1.83314	17994	0.587559	17675	1.0794	12300	27	1798	0.797312	344	182	0.841749	2266	3428	
1	3.61566	5.0884	39231	1.38665	38073	2.78241	16827	31	4643	1.55379	399	169	2.56436	12102	10302	
1	3.61566	6.66435	45749	1.65473	44458	3.81306	16523	37	8729	2.11156	659	298	3.39776	14338	14888	
1	3.61566	2.03673	17141	0.572004	16759	1.22013	10503	23	1561	0.920963	270	159	0.862557	3046	3592	
1	3.61566	1.44857	9894	0.366319	9381	0.85666	3045	25	744	0.303951	179	79	0.882865	3143	3706	
1	3.61566	1.13319	8316	0.307697	7983	0.697635	3242	29	417	0.220449	113	54	0.718128	2356	2718	
1	3.61566	1.75257	13801	0.497602	13274	0.960352	5707	25	1553	0.295573	116	70	1.14434	3716	4378	
1	3.61566	1.54392	12852	0.469187	12577	0.934732	6694	31	2024	0.423444	150	84	0.868154	2856	3302	
1	3.61566	0.721088	4810	0.192504	4557	0.448772	1268	15	764	0.092931	42	24	0.494143	1560	1982	
1	3.61566	0.841856	8381	0.28187	8161	0.481077	5468	19	686	0.299585	123	86	0.43094	1328	1585	
1	3.61566	1.75891	11395	0.433063	10878	1.03445	2693	22	1494	0.241832	86	45	1.18779	3936	4766	
1	3.61566	1.80662	12072	0.466709	11808	1.09295	4968	19	2320	0.489923	138	70	1.03857	3196	3908	
1	3.61566	3.21576	25682	0.912213	24881	1.58748	10382	36	3065	0.797887	297	153	1.7127	8881	6419	
1	3.61566	2.18311	13905	0.526533	13193	1.33052	4151	29	1869	0.470726	223	107	1.35938	4168	5586	
1	3.61566	2.14113	15404	0.552009	14872	1.31065	7216	24	2710	0.754657	423	200	1.10332	3306	4882	
1	3.61566	1.33973	9125	0.343831	8687	0.784983	2947	25	1250	0.196126	86	46	0.908137	2749	3429	
1	3.61566	2.51435	22486	0.74834	22121	1.50682	12998	26	2590	0.993374	426	186	1.19944	3901	5587	
1	3.61566	1.7383	11671	0.429072	11111	1.10916	3617	34	1325	0.286946	131	74	1.16458	3449	4605	
1	3.61566	3.00671	23914	0.845492	22944	1.52283	10644	19	1713	0.746725	302	171	1.68895	7001	6269	
1	3.61566	5.1585	39160	1.33982	38271	3.00187	19082	19	4908	1.84841	681	300	2.60227	8545	11533	
1	3.61566	5.9183	44301	1.46101	41107	3.36951	19545	31	7227	2.09485	744	335	2.93588	10932	13824	
1	3.61566	0.690537	5226	0.193311	5082	0.456576	2086	21	1051	0.148725	67	28	0.438006	1239	1901	
1	3.61566	2.35688	17001	0.616773	16624	1.49779	6721	36	3602	0.583986	232	117	1.40271	4416	5864	
1	3.61566	2.27521	17557	0.613808	17113	1.37736	9932	21	2212	0.932244	447	218	1.0722	3122	4503	
1	3.61566	1.06801	8401	0.303906	8213	0.706647	3833	24	1045	0.269179	95	56	0.625663	2081	2487	
1	3.61566	3.83437	28021	0.995139	27055	2.07811	9880	27	3284	0.997729	435	169	2.09426	9230	8911	
1	3.61566	2.22	14491	0.534818	13918	1.39708	5111	27	2050	0.618427	298	130	1.27482	3900	5480	
1	3.61566	1.88582	13483	0.486765	12848	1.07698	4851	23	1511	0.415834	196	100	1.12063	4303	4329	
1	3.61566	1.70213	12294	0.446386	11844	1.06902	5460	30	2297	0.506479	247	115	0.951374	2847	3987	
1	3.61566	0.902248	7763	0.272014	7457	0.570723	3737	21	979	0.177153	45	26	0.572607	1828	2198	
1	3.61566	2.77829	17167	0.661838	16439	1.63368	3467	22	3291	0.261903	109	57	2.02353	5944	7756	
1	3.61566	0.712152	6281	0.219995	6111	0.472544	3459	17	915	0.220687	69	44	0.386484	1266	1556	
1	3.61566	2.18165	17132	0.61552	16602	1.2782	7714	32	2034	0.614921	283	127	1.244	3803	5615	
1	3.61566	1.27281	9972	0.348243	9675	0.784282	5578	20	672	0.461413	175	92	0.650046	1896	2498	
1	3.61566	3.256	22819	0.803213	21950	2.11937	11707	32	1785	1.21627	559	276	1.70414	3859	7253	
1	3.61566	8.73177	70542	2.42703	68264	4.58822	33334	28	7979	2.94013	1049	461	4.31151	18370	18838	
1	3.61566	1.65084	12546	0.435039	12139	1.1303	7666	28	686	0.75811	310	148	0.732606	1831	3049	
1	3.61566	1.67026	13422	0.464212	13159	1.05003	7876	26	1776	0.709539	349	190	0.754412	2487	3059	
1	3.61566	0.682226	4744	0.177945	4415	0.426391	1339	16	83	0.077651	45	19	0.481719	1463	1942	
1	3.61566	8.5311	63444	2.22735	61356	4.84706	26830	44	5881	2.4681	825	395	4.74943	16108	20506	
1	3.61566	3.1506	20938	0.790991	20047	1.81244	6890	23	3446	0.662744	299	156	1.96655	6175	7873	
1	3.61566	2.22723	17846	0.636228	17368	1.30565	8280	34	2763	0.549139	216	130	1.30454	4543	5023	
1	3.61566	1.23453	9141	0.334014	8855	0.706455	3501	27	1191	0.289439	135	71	0.714584	2842	2798	
1	3.61566	5.29712	41732	1.51179	39659	2.15687	13650	28	4579	1.05793	475	235	2.74793	18977	9105	
1	3.61566	2.68966	19110	0.696244	18444	1.56714	7592	23	2621	0.637986	272	130	1.62694	4983	6535	
1	3.61566	3.19376	25043	0.862694	24345	1.80155	11387	33	1773	0.874265	323	166	1.80051	6283	7373	
1	3.61566	1.53244	11277	0.418659	10952	0.799758	3684	26	507	0.238205	78	51	0.927866	4427	3166	
1	3.61566	4.27327	30286	1.10658	29009	2.17748	9346	16	3985	0.944118	405	195	2.39116	11867	9073	
1	3.61566	6.42692	53495	1.84324	52460	3.59318	27665	51	7442	2.35422	902	385	3.10263	11952	13878	
1	3.61566	2.28416	20033	0.693177	19525	1.2809	11747	18	2418	0.907473	270	151	1.04262	4038	4248	
1	3.61566	2.41735	17794	0.643143	17070	1.36682	6848	22	3190	0.620918	291	153	1.37066	5229	5717	
1	3.61566	2.05403	13798	0.504326	13299	1.19253	4414	23	2634	0.538227	169	77	1.1183	4950	4434	
1	3.61566	3.5127	22416	0.882062	20899	1.65532	2220	22	1334	0.227082	91	44	2.33059	11622	8574	
1	3.61566	4.2079	27067	1.01496	25965	2.37601	5331	38	4874	0.521433	244	107	2.84973	10338	11398	
1	3.61566	2.95772	21511	0.775922	20633	1.69915	9263	26	3561	0.776652	392	169	1.71072	5677	6571	
1	3.61566	2.62949	15062	0.584196	14266	1.65105	2594	18	156	0.33051	162	53	1.90862	4508	7960	
1	3.61566	1.14731	10723	0.358918	10396	0.62005	6001	29	1788	0.374811	91	67	0.543751	2888	1834	
1	3.61566	1.30687	9761	0.358549	9405	0.752816	4076	25	1284	0.311613	127	72	0.779001	2582	3103	
1	3.61566	0.731406	5565	0.20763	5375	0.465617	2737	27	454	0.224168	63	42	0.392924	1336	1492	
1	3.61566	0.939538	7005	0.252795	6687	0.627137	2929	22	982	0.24151	114	62	0.557219	1677	2399	
1	3.61566	4.63704	37318	1.28068	36327	2.79091	18656	33	3569	1.55641	704	336	2.47291	7285	11377	
1	3.61566	1.01549	8656	0.296812	8376	0.61855	4402	25	928	0.271824	100	63	0.580546	1976	2278	
1	3.61566	1.84316	13717	0.488593	13372	1.07815	5808	24	1420	0.450556	145	83	1.09448	3644	4265	
1	3.61566	1.93627	16175	0.568139	15648	1.11126	8281	25	1636	0.604522	216	106	1.01878	3766	4128	
1	3.61566	1.09136	8954	0.315939	8727	0.663486	4492	25	1298	0.305819	146	84	0.630251	1841	2621	
1	3.61566	4.46466	40563	1.32767	39976	2.68096	26091	32	4388	2.13503	669	354	1.79505	6556	7916	
1	3.61566	0.716335	4953	0.196544	4662	0.435473	1536	16	94	0.122037	33	20	0.462008	1575	1842	
1	3.61566	1.02209	7617	0.277307	7456	0.675197	3297	24	929	0.238963	93	56	0.653959	1496	2824	
1	3.61566	2.5251	19456	0.680603	19080	1.49186	10930	18	2337	1.07317	363	186	1.1307	3781	4745	
1	3.61566	0.580316	4172	0.154799	4018	0.39752	1490	20	865	0.106804	61	35	0.381651	1095	1587	
1	3.61566	2.21361	17290	0.607121	16843	1.32822	7614	30	2302	0.56754	192	100	1.32614	3810	5866	
1	3.61566	1.32222	10027	0.359812	9560	0.696397	3619	24	599	0.234414	108	61	0.789635	3623	2785	
1	3.61566	6.67012	50441	1.73842	49408	3.98689	25437	21	5352	2.53714	888	407	3.30656	9876	15128	
1	3.61566	0.967966	6249	0.250602	5981	0.587562	1551	23	203	0.143783	90	38	0.647047	2031	2667	
1	3.61566	1.91169	13963	0.50384	13574	1.31106	6049	25	1380	0.55605	141	73	1.07126	3432	4482	
1	3.61566	1.21365	9344	0.348802	8979	0.668781	3526	28	1559	0.293963	102	49	0.615796	3781	2037	
1	3.61566	1.45038	11614	0.413149	11136	0.739522	4536	25	754	0.309816	140	67	0.802142	4094	2984	
1	3.61566	0.991352	7247	0.258902	6915	0.605198	2775	16	378	0.225735	64	32	0.604553	1935	2537	
1	3.61566	0.497537	4686	0.170653	4574	0.323792	2955	23	362	0.190261	80	52	0.2351	846	885	
1	3.61566	2.29076	16509	0.581346	16001	1.48435	7255	27	2290	0.744893	263	125	1.21862	3960	5294	
1	3.61566	2.0696	20270	0.686562	19627	1.00015	11704	25	2271	0.706561	293	162	0.971569	4857	3709	
1	3.61566	1.66326	11305	0.437202	10594	0.957345	2651	18	2070	0.119772	34	19	1.21536	3913	4741	
1	3.61566	1.15703	7726	0.29036	7511	0.701631	2262	13	429	0.205619	113	38	0.737588	2497	2967	
1	3.61566	2.35239	15937	0.602394	15164	1.32137	4360	25	529	0.244401	102	58	1.66495	5203	6374	
1	3.61566	2.47181	18330	0.68641	17534	1.32906	5986	28	2827	0.399068	106	44	1.53537	6519	5825	
1	3.61566	1.73885	14520	0.510663	13982	1.02774	7400	26	1295	0.520904	221	130	0.966737	3020	4100	
1	3.61566	3.56824	23411	0.86266	22563	2.17671	8381	20	4111	1.01475	385	176	2.04007	6184	8846	
1	3.61566	1.61127	12170	0.443915	11740	0.950033	5306	17	1748	0.454865	160	89	0.908153	2911	3953	
1	3.61566	0.295612	2719	0.102107	2668	0.237913	1683	12	363	0.091792	16	11	0.165661	417	619	
1	3.61566	1.29714	9116	0.346974	8684	0.734233	2600	20	1234	0.160338	70	36	0.865235	3255	3261	
1	3.61566	13.0718	96436	3.37587	94023	7.49341	46172	29	14563	5.24447	2027	823	6.00014	22306	27958	
1	3.61566	2.71409	18776	0.701664	17830	1.33299	5098	13	2646	0.479546	196	87	1.59338	7932	5746	
1	3.61566	9.62809	73273	2.57098	70701	4.93051	28083	23	10102	2.40037	1151	567	5.36715	23166	22024	
1	3.61566	0.710059	5389	0.203262	5132	0.424193	1971	20	1098	0.119463	53	32	0.460112	1547	1871	
1	3.61566	2.30307	16685	0.612904	16002	1.26686	5575	23	1890	0.449792	222	109	1.3896	5641	5469	
1	3.61566	1.32116	12906	0.437507	12544	0.715201	8370	29	1100	0.580604	289	135	0.542438	2450	2086	
1	3.61566	12.2629	111262	3.67104	109302	6.70807	68614	37	10872	5.62509	1836	700	5.12925	18489	24159	
1	3.61566	2.77059	18778	0.712054	17694	1.53567	5786	21	2064	0.474514	199	101	1.79063	6083	6909	
1	3.61566	2.01592	16873	0.594952	16343	1.08095	7389	32	2733	0.448633	224	120	1.20014	4472	5012	
1	3.61566	0.664975	4512	0.178043	4303	0.43066	1489	23	141	0.138931	57	28	0.39537	1491	1532	
1	3.61566	2.3129	16165	0.599045	15217	1.17573	3754	25	1354	0.232954	94	54	1.50436	7226	5185	
1	3.61566	0.705726	4649	0.181891	4441	0.485643	1638	16	321	0.125891	33	19	0.468702	1222	1789	
1	3.61566	3.0427	19076	0.711756	18223	1.82819	5006	20	3255	0.702106	219	82	1.82241	6232	7838	
1	3.61566	2.05015	15217	0.561185	14800	1.16715	6073	26	1578	0.453543	145	75	1.21284	4675	4469	
1	3.61566	3.82203	26492	0.960187	25233	2.1493	8106	19	4056	0.740355	314	149	2.38621	8446	9940	
1	3.61566	0.695942	7044	0.256976	6915	0.449573	5082	24	401	0.324681	66	48	0.282709	1000	962	
1	3.61566	1.16323	9185	0.330692	8750	0.638081	3747	27	1947	0.298315	110	58	0.63792	2827	2611	
1	3.61566	16.4044	112759	3.97017	109588	9.87263	48263	23	16065	5.8809	1873	812	8.41477	25577	38919	
1	3.61566	1.61699	12900	0.433151	12657	1.02873	7130	23	2181	0.666703	272	135	0.754127	2390	3380	
1	3.61566	2.42534	18534	0.674894	17861	1.33058	7914	27	2311	0.573856	192	93	1.4532	4841	5779	
1	3.61566	1.3524	10327	0.364919	10047	0.877824	5715	22	1207	0.554386	223	116	0.639273	1914	2698	
1	3.61566	3.63654	25570	0.943731	24709	1.95045	7286	29	7093	0.74349	408	151	2.14216	9378	8906	
1	3.61566	4.08649	25529	0.979873	24037	2.12682	3163	28	2629	0.305325	119	55	2.83403	11811	10555	
1	3.61566	1.64545	13046	0.46008	12578	0.907797	5964	20	567	0.431516	188	103	0.914672	3595	3487	
1	3.61566	0.333188	3627	0.128513	3555	0.233774	2579	21	269	0.133392	45	34	0.152466	481	567	
1	3.61566	1.77615	12802	0.452364	12324	1.16044	6700	28	1074	0.679342	223	113	0.87076	2664	3438	
1	3.61566	2.96032	26247	0.876407	25653	1.64467	15137	20	3127	1.18052	545	270	1.37631	4899	6211	
1	3.61566	1.3945	11169	0.397051	10805	0.760436	4469	26	676	0.280897	99	61	0.821739	3617	3083	
1	3.61566	1.20338	9803	0.352721	9411	0.702685	4429	29	826	0.257058	89	57	0.736234	2549	2825	
1	3.61566	1.48159	10280	0.376959	9929	0.954646	4086	19	1679	0.35291	182	80	0.913799	2522	3672	
1	3.61566	2.00239	13006	0.489953	12273	1.22523	3826	19	1510	0.360588	103	47	1.31354	3993	5187	
1	3.61566	3.48346	24280	0.879117	23363	2.08244	9040	25	1811	0.858505	367	176	2.08561	6494	8746	
1	3.61566	1.97815	15461	0.532952	15007	1.20803	8911	23	1299	0.813304	443	213	0.925822	2850	3700	
1	3.61566	9.05704	65599	2.28062	63983	5.48797	33857	37	6680	3.91935	1317	546	4.02885	13397	18345	
1	3.61566	0.417523	2974	0.108821	2866	0.296419	1144	17	380	0.104243	57	32	0.24123	847	983	
1	3.61566	2.85136	18397	0.666038	17719	1.83612	5631	20	2083	0.693136	262	84	1.75539	4804	7962	
1	3.61566	1.18332	8305	0.310882	8014	0.765197	3125	31	1576	0.285902	111	58	0.705525	2313	2867	
1	3.61566	2.43321	20175	0.683452	19743	1.52992	11343	26	2932	0.91607	373	199	1.21787	3517	5315	
1	3.61566	2.90333	21909	0.791332	21105	1.68564	8247	25	1121	0.535213	163	93	1.85	6266	7396	
1	3.61566	1.75693	14834	0.512581	14373	1.06333	9404	29	911	0.807659	377	216	0.727758	2595	2835	
1	3.61566	2.30394	16801	0.603886	16115	1.3509	7849	29	1456	0.710871	205	112	1.22185	4357	4595	
1	3.61566	3.5174	23409	0.843977	22754	2.19685	8569	24	2836	0.932152	326	143	2.12242	5494	9346	
1	3.61566	1.14298	7572	0.288283	7258	0.751298	2341	18	209	0.154279	61	28	0.823903	1872	3359	
1	3.61566	1.14193	9983	0.349785	9562	0.573326	4280	34	1077	0.248396	106	68	0.623847	3387	2316	
1	3.61566	1.72008	18441	0.605976	18172	0.906562	12714	27	1785	0.778844	278	148	0.72143	2653	3074	
1	3.61566	1.88697	14545	0.521404	14184	1.13673	6583	25	2225	0.472352	227	101	1.13496	3171	4791	
1	3.61566	0.864501	8396	0.284403	8151	0.581136	5868	19	711	0.426199	152	77	0.342016	1150	1378	
1	3.61566	1.13978	9812	0.342381	9531	0.615729	5240	20	1346	0.404737	162	87	0.525056	2592	1980	
1	3.61566	1.47598	11466	0.406558	11125	0.917536	5126	31	868	0.427355	209	108	0.825261	2705	3635	
1	3.61566	2.1788	14342	0.533551	13985	1.3972	4902	31	1415	0.503749	138	59	1.35034	3877	5563	
1	3.61566	1.66239	11841	0.439951	11267	0.958378	3799	29	1790	0.24001	111	52	1.10719	3851	4191	
1	3.61566	1.93566	13433	0.485307	12818	1.2055	5881	26	1519	0.637448	295	127	1.0046	3469	4083	
1	3.61566	1.66038	11645	0.407009	11200	1.13509	5971	19	903	0.631817	225	119	0.85448	2003	3671	
1	3.61566	0.880763	6579	0.236271	6335	0.570417	2635	17	988	0.207324	55	36	0.506096	2056	1888	
1	3.61566	2.31921	19379	0.646857	18817	1.35213	10843	23	1247	0.895532	276	154	1.11257	3793	4743	
1	3.61566	3.1078	24750	0.848122	23961	1.77858	12534	16	2709	1.04522	429	232	1.6278	5235	6981	
1	3.61566	1.66579	14034	0.474747	13662	0.981751	8026	23	1208	0.642434	278	142	0.801908	2719	3289	
1	3.61566	0.862876	5498	0.219804	5190	0.500581	1612	13	1239	0.166481	75	45	0.52148	1984	1902	
1	3.61566	0.872501	7092	0.25896	6740	0.481989	2844	17	393	0.169503	60	42	0.533959	2047	2201	
1	3.61566	3.16815	25108	0.856002	24173	1.84539	13798	26	1643	1.29094	564	254	1.4103	5683	5627	
1	3.61566	1.22956	9994	0.347815	9684	0.742098	5044	24	1278	0.366046	141	77	0.677094	2233	2717	
1	3.61566	4.10866	27011	0.973318	26062	2.48382	8407	21	3836	0.949782	383	175	2.55608	7199	11405	
1	3.61566	1.19548	9186	0.323619	8873	0.823057	4490	29	399	0.379825	149	79	0.66994	1689	3007	
1	3.61566	1.01021	7534	0.292072	7306	0.626865	3254	26	1465	0.207523	85	47	0.62554	2067	2213	
1	3.61566	8.96854	58681	2.14011	56166	5.21105	17407	32	8362	2.2693	917	334	5.25636	17522	23752	
1	3.61566	1.51334	11314	0.417561	10723	0.827116	3798	30	865	0.262246	113	61	0.952482	3669	3847	
1	3.61566	1.06491	7811	0.282403	7491	0.668639	3334	17	143	0.255752	64	36	0.627807	2177	2300	
1	3.61566	1.16225	8475	0.315715	8157	0.709065	3165	29	1325	0.287695	106	61	0.648205	2756	2554	
1	3.61566	1.00262	8476	0.292029	8275	0.646083	4960	25	1124	0.383106	192	100	0.496837	1438	2078	
1	3.61566	1.00391	6451	0.245885	6206	0.682656	2112	25	194	0.232253	93	48	0.623375	1665	2674	
1	3.61566	4.39883	31043	1.08853	29983	2.7799	15130	32	3461	1.71928	585	263	2.15235	6264	9649	
1	3.61566	4.66677	35577	1.23978	34459	2.60173	14217	39	2722	1.17719	521	216	2.67834	10025	11335	
1	3.61566	6.89137	45955	1.73244	44017	3.44524	9853	24	9814	1.25906	476	205	3.98266	20783	15319	
1	3.61566	1.4017	9751	0.363119	9492	0.824699	3577	16	2038	0.386689	122	51	0.764083	3082	3092	
1	3.61566	2.81927	26534	0.886484	26188	1.66434	18436	26	2498	1.44029	665	395	1.11371	3087	5011	
1	3.61566	0.567262	5393	0.190588	5274	0.358128	3323	22	610	0.172275	54	40	0.313708	945	1125	
1	3.61566	3.96586	25334	0.951635	23955	2.19607	6260	19	1946	0.730526	306	137	2.44176	9772	9302	
1	3.61566	1.08101	9241	0.322998	8833	0.592197	4567	25	1318	0.288288	98	71	0.59424	2433	2241	
1	3.61566	1.58456	10191	0.392491	9707	0.9608	3545	24	1336	0.333862	121	61	0.980996	2945	3701	
1	3.61566	2.08127	13988	0.544075	13515	1.18357	4594	21	2047	0.419858	181	90	1.26448	4746	4648	
1	3.61566	19.2144	155025	5.23495	150616	10.7668	81081	32	16089	7.32486	2443	1108	9.29746	31596	42348	
1	3.61566	0.954307	7771	0.27267	7578	0.651766	4247	24	897	0.285285	90	46	0.558687	1266	2258	
1	3.61566	2.57888	21770	0.751966	21182	1.53772	13750	28	2204	1.11065	611	284	1.19132	3196	4824	
1	3.61566	1.50698	11595	0.421361	11222	0.855257	4257	27	2422	0.24015	86	57	0.985213	3420	3918	
1	3.61566	2.69045	24050	0.814263	23385	1.4625	13878	24	2545	1.0562	348	198	1.17863	5688	4484	
1	3.61566	3.98835	28934	1.0158	28194	2.50485	13280	29	5570	1.46827	559	243	2.00631	6242	9412	
1	3.61566	0.931424	6010	0.239407	5784	0.612517	2280	19	236	0.221758	78	39	0.578242	1425	2305	
1	3.61566	1.17002	8039	0.306415	7658	0.708903	2470	20	644	0.182908	82	43	0.776004	2520	3049	
1	3.61566	1.18698	8103	0.297132	7781	0.766869	2947	25	461	0.261825	92	55	0.749029	1991	3165	
1	3.61566	2.29943	17225	0.602333	16590	1.38958	8363	24	2597	0.762268	428	193	1.2073	3962	4900	
1	3.61566	3.49409	24060	0.858102	23411	2.14093	8718	18	3932	0.97378	369	147	2.01184	6206	9136	
1	3.61566	1.59376	12162	0.455777	11740	0.747643	3608	23	1924	0.219056	117	65	0.961996	5154	3400	
1	3.61566	2.66138	17020	0.666019	15728	1.41059	2802	17	849	0.191695	65	35	1.90993	6720	7498	
1	3.61566	1.93793	14655	0.518757	14054	1.03089	4933	22	627	0.331162	115	60	1.19622	5084	4638	
1	3.61566	1.8119	14896	0.513527	14414	1.09051	7918	33	1234	0.554545	308	155	1.01599	2856	4122	
1	3.61566	0.894868	7719	0.280913	7396	0.508322	4189	25	386	0.261037	74	45	0.471405	1913	1617	
1	3.61566	1.52935	10334	0.389543	9866	0.886258	2695	30	363	0.270498	123	64	0.938911	3956	3683	
1	3.61566	0.4967	4308	0.164331	4207	0.372804	2551	14	227	0.158038	43	18	0.267539	791	966	
1	3.61566	2.49646	18752	0.689259	17957	1.38132	6502	35	2148	0.366482	130	83	1.63373	6078	6172	
1	3.61566	0.902947	7532	0.263465	7287	0.555827	3766	22	515	0.265423	109	74	0.48459	1874	1892	
1	3.61566	1.19293	12130	0.400284	11850	0.727762	8102	24	766	0.483609	141	83	0.559305	1771	2257	
1	3.61566	0.721724	6084	0.213065	5967	0.473198	3612	14	787	0.273744	106	60	0.367192	931	1541	
1	3.61566	0.465152	3931	0.141562	3862	0.343599	2124	25	220	0.161895	48	30	0.232922	815	992	
1	3.61566	2.66902	16704	0.620859	16096	1.6769	4648	27	2389	0.616022	209	90	1.63553	5100	6956	
1	3.61566	1.85553	13864	0.470299	13475	1.28186	9006	20	1154	0.95061	395	191	0.748365	1814	3044	
1	3.61566	2.05408	17438	0.602417	16924	1.11089	8138	28	2330	0.545474	226	123	1.12433	4774	4526	
1	3.61566	1.63525	10689	0.408116	10176	0.959392	2198	25	421	0.198743	114	49	1.10596	4016	4475	
1	3.61566	1.56261	9403	0.374265	8906	0.925035	1578	17	402	0.149391	58	32	1.10978	3612	4213	
1	3.61566	1.59047	10303	0.390522	9790	0.947625	2210	27	896	0.148817	73	39	1.13052	3817	4276	
1	3.61566	0.45644	3374	0.125811	3242	0.315622	1560	24	205	0.128974	63	36	0.255364	843	971	
1	3.61566	2.4238	19481	0.691055	18987	1.52165	9459	23	2644	0.69017	223	102	1.4263	3638	6384	
1	3.61566	1.8006	12887	0.458198	12412	1.17745	6611	24	468	0.732419	266	128	0.838794	2779	3497	
1	3.61566	4.1524	30735	1.11817	29484	2.13285	9577	30	2354	0.648161	296	140	2.58945	11399	9759	
