1	3.61566	0.796021	3815	0.458151	3801	0.282233	1681	419	1548	0.288944	1554	1546	0.480718	1553	581	
1	3.61566	1.9612	7047	1.17882	7036	0.553859	2844	405	3334	0.62862	3345	3332	1.20354	3344	859	
1	3.61566	2.75373	5098	0.891138	5091	1.64422	1285	236	857	0.497475	864	855	2.11693	863	2950	
1	3.61566	5.56178	17626	2.56931	17579	2.40009	4196	345	6068	0.938823	6092	6066	4.2083	6091	7339	
1	3.61566	11.5487	44425	6.34929	44224	2.43145	10300	428	28308	1.69924	28429	28306	7.50472	28428	5697	
1	3.61566	5.76176	23034	3.36	22930	1.46748	5990	688	14180	1.1366	14234	14178	3.93217	14233	2811	
1	3.61566	1.66873	3862	0.601033	3858	0.963646	925	186	565	0.390458	573	563	1.22138	572	2365	
1	3.61566	17.0803	55907	8.57752	55681	5.35902	10807	486	29381	2.07128	29493	29379	12.4678	29492	15608	
1	3.61566	8.1015	30458	4.61467	30327	2.07475	7575	422	18623	1.30052	18678	18621	5.72927	18677	4206	
1	3.61566	4.55377	19212	2.81393	19152	1.0534	5103	209	12140	0.931804	12166	12138	3.14036	12165	1944	
1	3.61566	7.10402	23521	3.74804	23463	2.38536	5161	668	11719	1.03955	11745	11717	5.37262	11744	6616	
1	3.61566	17.0582	55429	9.05865	55174	3.50367	11788	316	36951	2.4422	37076	36949	10.814	37075	6566	
1	3.61566	1.16694	2041	0.41994	2039	0.65629	705	111	563	0.380565	610	561	0.74168	609	727	
1	3.61566	5.86606	19951	2.88978	19901	2.31409	4569	472	9282	0.946687	9313	9280	4.45049	9312	6070	
1	3.61566	3.39212	15215	2.08621	15149	0.833111	4621	219	8817	0.763473	8846	8815	2.29861	8845	1749	
1	3.61566	6.27781	18976	3.06936	18914	2.47332	4193	412	7773	0.999361	7803	7771	4.77675	7802	6981	
1	3.61566	1.78222	5611	0.869002	5599	0.749748	1663	239	2431	0.464308	2436	2429	1.22379	2435	1513	
1	3.61566	3.91273	14191	1.88621	14152	1.67578	3223	479	5300	0.633247	5317	5298	3.04323	5316	5652	
1	3.61566	11.4878	36196	6.1735	36021	2.2639	8041	375	23690	1.64799	23764	23688	7.28296	23763	4392	
1	3.61566	5.32029	20209	3.00514	20131	1.64547	4917	98	11086	0.936116	11123	11084	3.92701	11122	4170	
1	3.61566	1.31429	3769	0.492488	3752	0.751767	994	222	643	0.268062	642	641	1.00593	641	2134	
1	3.61566	7.1826	24513	3.63908	24414	2.57444	5586	182	12716	1.05084	12759	12714	5.41792	12758	6169	
1	3.61566	4.00803	14102	2.17385	14050	1.39477	3918	350	6981	0.775838	7005	6979	2.95566	7004	3180	
1	3.61566	4.47666	16888	2.28948	16827	1.71006	4456	158	7951	0.832644	7992	7949	3.31662	7991	4441	
1	3.61566	2.75463	10095	1.59129	10068	0.860975	3148	576	5180	0.67836	5190	5178	1.89639	5189	1758	
1	3.61566	3.39735	14494	2.01485	14458	0.96291	3957	201	8124	0.689019	8207	8122	2.42301	8206	2331	
1	3.61566	1.09669	4043	0.571021	4036	0.446032	1209	126	1951	0.270636	1949	1949	0.785049	1948	886	
1	3.61566	11.3431	39220	6.23444	39059	2.95384	8142	634	23908	1.61524	23994	23906	8.02526	23993	7085	
1	3.61566	59.8261	168482	26.1494	167566	9.58743	28024	780	121011	4.82192	121393	121009	32.6689	121392	19066	
1	3.61566	3.68498	15767	2.27169	15709	0.940596	4431	473	8932	0.806222	8973	8930	2.56598	8972	2364	
1	3.61566	1.65764	7040	0.918213	7009	0.594344	2320	501	3198	0.43516	3206	3196	1.13721	3205	1515	
1	3.61566	17.9464	65244	9.79891	64935	4.03935	13382	488	44106	2.29705	44252	44104	12.1969	44251	7611	
1	3.61566	20.5679	69101	10.446	68764	4.39912	14022	502	44308	2.50807	44468	44306	13.0635	44467	10612	
1	3.61566	1.94042	6700	0.883731	6688	0.910597	2059	579	2634	0.42822	2645	2632	1.42418	2644	1997	
1	3.61566	55.4738	165749	25.6408	164849	8.58201	26486	487	121365	4.51732	121752	121363	31.4198	121751	17512	
1	3.61566	10.6965	36281	5.2461	36142	3.97843	7329	671	16561	1.40635	16638	16559	8.15826	16637	12315	
1	3.61566	18.0166	62688	9.68456	62378	4.03231	13244	481	39407	2.35459	39578	39405	12.0304	39577	9867	
1	3.61566	17.4447	60239	9.43186	59954	3.20346	12565	234	39601	2.36635	39725	39599	10.9384	39724	7950	
1	3.61566	7.51915	31216	4.55712	31066	1.63151	8264	149	18937	1.4573	18991	18935	5.04991	18990	3962	
1	3.61566	2.28263	9569	1.31397	9534	0.716659	3463	384	4515	0.662751	4522	4513	1.46226	4521	1585	
1	3.61566	8.23512	29127	4.41436	29007	2.41884	7169	473	16903	1.1971	16949	16901	5.95088	16948	5010	
1	3.61566	10.6187	43660	6.42708	43485	2.137	10042	556	29044	1.65666	29118	29042	7.36194	29117	4501	
1	3.61566	4.57183	16150	2.60444	16092	1.2801	4968	404	9223	1.04592	9247	9221	3.06358	9246	1936	
1	3.61566	1.43004	4290	0.563318	4287	0.785602	882	145	747	0.288617	749	745	1.09198	748	2660	
1	3.61566	4.2975	15102	2.05516	15081	1.85371	2792	217	5241	0.581576	5250	5239	3.44978	5249	7061	
1	3.61566	13.796	52621	7.56803	52399	3.3546	10996	607	33215	1.8159	33305	33213	9.60696	33304	8321	
1	3.61566	8.85982	38540	5.3699	38378	1.84697	8726	178	24281	1.41799	24364	24279	6.14069	24363	5451	
1	3.61566	9.993	42510	5.99796	42365	1.79201	11028	446	27812	1.77786	27901	27810	6.40711	27900	3582	
1	3.61566	5.31323	22703	3.03477	22625	1.53939	5887	250	12590	1.06564	12611	12588	3.69623	12610	4206	
1	3.61566	52.3973	134764	22.4159	133952	7.56068	23008	128	96292	4.25401	96629	96290	27.3732	96628	15128	
1	3.61566	7.95418	33397	4.79881	33250	1.65061	8715	245	21235	1.50125	21312	21233	5.27494	21311	3371	
1	3.61566	2.43924	9462	1.29027	9435	0.936923	2848	472	3651	0.541862	3665	3649	1.76984	3664	2950	
1	3.61566	14.6968	41592	6.48843	41504	6.2232	6018	455	13167	1.40573	13239	13165	11.7466	13238	22336	
1	3.61566	5.86762	21898	3.23415	21806	1.78645	6086	362	11168	1.19111	11202	11166	4.06974	11201	4611	
1	3.61566	17.4514	57280	9.57585	57023	3.43178	12331	508	37915	2.60116	38044	37913	11.1485	38043	6906	
1	3.61566	4.48092	19995	2.60901	19918	1.30087	5779	282	10265	0.990296	10314	10263	3.08496	10313	3903	
1	3.61566	2.84215	9690	1.46173	9669	1.06201	2571	169	5217	0.542237	5227	5215	2.09238	5226	1893	
1	3.61566	2.60024	4586	0.929326	4582	1.43996	1207	362	1057	0.57277	1058	1055	1.88933	1057	2322	
1	3.61566	44.6235	95417	19.7389	94935	7.62987	17546	665	66725	4.19216	66952	66723	24.8908	66951	10920	
1	3.61566	83.3746	159776	34.6909	159034	12.4244	25763	395	113074	6.60748	113451	113072	43.576	113450	20563	
1	3.61566	7.67699	16977	3.25285	16941	3.48353	3550	414	6358	1.09803	6382	6356	5.92845	6381	7046	
1	3.61566	4.95225	9339	2.23369	9314	2.15317	2139	349	3491	0.816659	3496	3489	3.80122	3495	3705	
1	3.61566	42.692	88741	19.6386	88324	7.86947	16900	196	59884	4.69883	60088	59882	24.6214	60087	11754	
1	3.61566	3.31284	5479	1.11303	5477	1.88418	901	126	803	0.462179	807	801	2.63762	806	3772	
1	3.61566	1.88128	3655	0.71204	3655	1.01808	953	373	750	0.443221	751	748	1.35188	750	1952	
1	3.61566	4.14691	12858	2.3133	12814	1.26191	4049	530	7076	1.04477	7098	7074	2.7402	7097	1712	
1	3.61566	6.28866	19271	3.36726	19217	2.07948	4297	427	10214	1.06923	10238	10212	4.64474	10237	4737	
1	3.61566	17.1006	42273	8.29696	42086	4.66433	9272	779	25499	2.28445	25593	25497	11.415	25592	7409	
1	3.61566	23.6575	48432	11.5186	48219	5.50885	9805	767	31286	2.88648	31385	31284	15.3056	31384	7243	
1	3.61566	16.0721	38408	8.24984	38237	3.73764	9927	239	23440	2.6793	23553	23438	10.1131	23552	4929	
1	3.61566	15.9704	43051	8.42786	42882	2.99871	10314	369	28749	2.45767	28833	28747	9.72344	28832	3905	
1	3.61566	3.93936	9402	1.66628	9315	1.89639	2078	135	3235	0.676034	3239	3233	3.02474	3238	4086	
1	3.61566	11.8096	27172	5.52847	27074	4.33593	5781	643	12723	1.71969	12775	12721	8.64517	12774	8617	
1	3.61566	7.83617	20752	4.3196	20665	1.88444	5117	721	12807	1.35144	12846	12805	5.2567	12845	2790	
1	3.61566	13.1855	32477	7.08998	32356	2.88711	7865	692	20833	2.11183	20916	20831	8.56673	20915	3697	
1	3.61566	18.1095	36768	8.25021	36654	6.43023	8700	552	17161	2.69457	17229	17159	12.8189	17228	10840	
1	3.61566	13.7936	32765	6.80421	32646	4.46419	7965	400	16525	2.19317	16604	16523	9.71987	16603	8197	
1	3.61566	11.9084	31532	6.07622	31414	3.44679	7411	418	17082	1.88872	17142	17080	8.17564	17141	6980	
1	3.61566	1.44882	3778	0.643626	3768	0.686765	1423	265	1368	0.423352	1369	1366	0.96645	1368	987	
1	3.61566	91.1909	205811	38.6349	204770	14.1773	31076	727	149712	6.76086	150219	149710	49.1853	150218	24517	
1	3.61566	1.35973	5414	0.740622	5405	0.507951	1944	121	2207	0.396778	2209	2205	0.904379	2208	1262	
1	3.61566	2.16099	6192	0.903155	6178	1.08241	1583	240	1979	0.446055	1983	1977	1.60243	1982	2627	
1	3.61566	10.258	40638	5.92602	40463	2.20269	11249	668	24856	1.89673	24935	24854	6.65091	24934	4455	
1	3.61566	7.10387	26690	4.03737	26577	2.02466	6583	409	15174	1.15487	15224	15172	5.19138	15223	4884	
1	3.61566	3.07855	10640	1.43681	10599	1.36869	2878	234	3962	0.630332	3982	3960	2.26703	3981	3781	
1	3.61566	5.29446	18746	2.76856	18662	1.80017	4829	374	8853	0.979361	8882	8851	3.79221	8881	5036	
1	3.61566	4.60055	20564	2.82315	20480	1.15268	5548	552	12248	0.933353	12294	12246	3.22703	12293	2723	
1	3.61566	3.42301	12303	1.87342	12269	1.12689	3616	436	6185	0.760228	6221	6183	2.37588	6220	2467	
1	3.61566	2.91554	11833	1.67662	11790	0.899291	3301	466	6706	0.604583	6725	6704	2.08679	6724	1808	
1	3.61566	18.7831	66203	10.0141	65906	4.21925	14541	365	43301	2.62443	43442	43299	12.3053	43441	8221	
1	3.61566	4.58231	21084	2.87001	21006	1.0366	5361	254	13312	0.857205	13352	13310	3.23184	13351	2372	
1	3.61566	5.53061	20982	3.00382	20918	1.8508	5117	236	10634	1.009	10671	10632	4.04951	10670	5195	
1	3.61566	8.5935	34977	5.07995	34827	2.05512	8121	397	21199	1.3957	21264	21197	6.07912	21263	5593	
1	3.61566	15.5373	60826	8.9099	60504	2.79639	12943	963	41167	2.05498	41332	41165	10.2352	41331	6552	
1	3.61566	51.691	153883	24.1266	153091	9.02558	26479	903	110041	4.7699	110656	110039	30.0487	110655	16749	
1	3.61566	3.39015	11949	1.72033	11923	1.33687	3051	298	5023	0.66555	5044	5021	2.5061	5043	3855	
1	3.61566	4.52004	19421	2.67166	19349	1.24016	5386	260	11511	0.895586	11542	11509	3.19077	11541	2494	
1	3.61566	2.78892	7564	1.07078	7550	1.51916	1237	267	1132	0.417438	1137	1130	2.23791	1136	5191	
1	3.61566	3.26428	10972	1.5721	10952	1.3818	2596	427	4075	0.584283	4088	4073	2.47393	4087	4289	
1	3.61566	26.7869	93896	13.9673	93472	4.25708	17717	563	66279	3.05309	66480	66277	16.0809	66479	9700	
1	3.61566	13.0087	50610	7.40821	50364	2.62205	11177	355	33318	1.96377	33435	33316	8.55959	33434	5999	
1	3.61566	55.5093	167977	25.9374	167136	8.17805	28020	473	121933	4.89295	122312	121931	30.9506	122311	17646	
1	3.61566	21.3657	73837	11.3138	73470	3.54659	16533	410	49955	2.7586	50144	49953	12.892	50143	7161	
1	3.61566	1.10689	2171	0.457479	2169	0.558147	760	280	732	0.326874	731	730	0.739082	730	681	
1	3.61566	16.8249	40292	8.69511	40131	3.49375	10302	413	25311	2.77874	25396	25309	10.2933	25395	4595	
1	3.61566	7.98603	21327	4.26019	21225	2.02047	6247	403	12224	1.52991	12273	12222	5.18185	12272	2808	
1	3.61566	8.87273	21021	4.32145	20946	2.93965	5277	515	11209	1.55017	11242	11207	6.14824	11241	4503	
1	3.61566	2.19007	5687	1.0959	5669	0.837106	1976	129	2556	0.582438	2561	2554	1.46466	2560	1151	
1	3.61566	27.5052	54934	13.5104	54696	4.9088	12461	201	36906	3.74726	37011	36904	16.0863	37010	5463	
1	3.61566	39.8472	79323	17.9873	78919	7.74125	15919	621	53355	4.63422	53536	53353	22.9326	53535	9869	
1	3.61566	5.26567	13196	2.59614	13152	1.92782	3971	169	6116	1.13797	6145	6114	3.65104	6144	3081	
1	3.61566	8.04045	18459	3.91087	18380	2.69517	5694	430	8329	1.73103	8439	8327	5.28293	8438	4327	
1	3.61566	0.73202	1394	0.281583	1391	0.39271	603	99	414	0.276361	412	412	0.429898	411	380	
1	3.61566	10.8778	20624	4.64154	20578	4.77978	3955	242	7661	1.42995	7682	7659	8.46029	7681	8988	
1	3.61566	26.0928	63866	13.0269	63563	4.93174	13392	527	42812	3.05955	42956	42810	16.0684	42955	7519	
1	3.61566	57.4844	119404	25.6246	118785	9.12373	21851	554	84421	5.79857	84695	84419	31.3536	84694	12859	
1	3.61566	7.72434	18511	3.80255	18459	2.73702	4111	1009	9691	1.23799	9709	9689	5.65936	9708	4692	
1	3.61566	5.55946	20977	3.1984	20883	1.33723	5732	409	12532	1.11536	12581	12530	3.65368	12580	2665	
1	3.61566	12.6629	45172	6.92434	44984	3.29091	9551	794	28288	1.76705	28377	28286	8.94101	28376	7245	
1	3.61566	3.32559	8837	1.46586	8827	1.51406	1995	181	3055	0.627656	3064	3053	2.46944	3063	3779	
1	3.61566	8.75366	19989	4.30229	19932	3.02415	5345	701	10123	1.76517	10269	10121	6.01375	10268	4376	
1	3.61566	74.2347	151105	31.2054	150400	13.0777	25344	457	106037	6.03896	106385	106035	40.9533	106384	19377	
1	3.61566	8.21544	13116	2.8977	13099	4.37531	2178	154	2282	0.861885	2294	2280	6.69721	2293	8645	
1	3.61566	7.72774	24575	4.36008	24471	2.0128	6306	817	14697	1.49487	14736	14695	5.23546	14735	3534	
1	3.61566	3.74019	7811	1.43007	7801	1.97571	1455	178	1478	0.551632	1485	1476	2.97484	1484	4872	
1	3.61566	4.01812	12010	2.13308	11980	1.35842	3285	373	6407	0.807321	6419	6405	2.86391	6418	2307	
1	3.61566	1.94452	4468	0.809022	4463	0.95653	1171	230	1606	0.418468	1608	1604	1.41894	1607	1690	
1	3.61566	7.26932	22537	3.99917	22465	1.99922	5488	503	13339	1.2657	13378	13337	5.05693	13377	3672	
1	3.61566	9.02878	27097	4.84932	26985	2.51467	6809	633	15714	1.52103	15757	15712	6.24523	15756	4532	
1	3.61566	5.64601	17117	2.88165	17064	2.02428	4451	149	8618	1.02137	8646	8616	4.11329	8645	4021	
1	3.61566	7.04931	21745	3.68973	21658	2.34275	5598	478	11322	1.14429	11369	11320	5.17745	11368	4779	
1	3.61566	15.6014	43836	7.97405	43652	3.88205	11127	540	24046	2.4968	24134	24044	10.0222	24133	8576	
1	3.61566	5.00348	14396	2.57942	14337	1.75547	3999	418	6921	1.03773	6959	6919	3.5223	6958	3439	
1	3.61566	8.86129	24378	4.44253	24311	3.02917	5550	529	12612	1.3685	12657	12610	6.47721	12656	6172	
1	3.61566	1.00828	2855	0.481306	2845	0.434103	1042	223	1019	0.316668	1021	1017	0.640038	1020	793	
1	3.61566	35.745	92188	17.4035	91772	6.63138	22589	360	58954	4.50456	59153	58952	20.9821	59152	10447	
1	3.61566	14.4367	41018	7.2033	40862	4.46513	8230	633	22939	1.79116	23022	22937	10.4315	23021	9767	
1	3.61566	2.36182	5061	0.85931	5057	1.34058	909	348	781	0.371	784	779	1.89575	783	3369	
1	3.61566	8.66473	24349	4.38101	24272	2.89259	6026	341	12124	1.48515	12172	12122	6.15846	12171	6152	
1	3.61566	3.04677	9323	1.65305	9283	0.98498	2945	103	4640	0.693178	4659	4638	2.08877	4658	1720	
1	3.61566	4.40446	14074	2.49061	14023	1.25305	4067	409	7930	0.978517	7951	7928	2.98076	7950	2057	
1	3.61566	4.59174	16033	2.77409	15964	1.00557	4974	319	9519	1.06775	9556	9517	2.94765	9555	1504	
1	3.61566	10.5443	31362	5.61938	31246	2.94787	7862	125	17062	1.75976	17122	17060	7.26771	17121	6379	
1	3.61566	24.3291	67739	12.3808	67439	5.22364	13446	311	43059	3.0269	43213	43057	15.5755	43212	11081	
1	3.61566	12.4047	30793	5.3813	30748	5.27729	5392	388	11404	1.50244	11441	11402	9.57161	11440	13961	
1	3.61566	20.8982	61147	10.9862	60854	3.7403	12295	431	41616	2.60795	41867	41614	12.981	41866	6986	
1	3.61566	6.0381	20215	3.54219	20137	1.51552	5113	430	12457	1.08143	12489	12455	4.27207	12488	2614	
1	3.61566	6.31229	10641	1.96754	10639	3.80064	888	156	542	0.53479	545	540	5.39002	544	9209	
1	3.61566	47.6088	113428	21.4471	112895	6.9503	19692	563	81713	4.45811	81939	81711	25.6638	81938	11798	
1	3.61566	44.293	106560	20.4714	105987	7.86367	19511	638	73792	4.25196	74049	73790	25.7326	74048	13001	
1	3.61566	13.9359	40323	7.37234	40117	3.1923	10043	194	24647	2.36881	24734	24645	8.80391	24733	5547	
1	3.61566	16.0248	44414	8.05382	44200	4.10316	10537	503	26783	2.39153	26873	26781	10.435	26872	7005	
1	3.61566	4.49802	14008	2.4504	13954	1.35848	4392	179	7460	1.06778	7487	7458	2.9475	7486	2130	
1	3.61566	15.8664	48980	8.67099	48774	2.75487	11136	294	33674	2.30058	33783	33672	9.80053	33782	4062	
1	3.61566	12.9893	38593	7.0846	38408	2.80706	8941	459	24830	2.05819	24888	24828	8.42402	24887	4765	
1	3.61566	19.6179	52889	9.9577	52635	3.83949	11504	317	34893	2.62653	35004	34891	12.0289	35003	6382	
1	3.61566	7.43544	17447	3.17867	17417	3.31824	4456	262	5444	1.22716	5460	5442	5.54418	5459	7532	
1	3.61566	1.07339	1420	0.315657	1420	0.682395	459	100	189	0.331804	194	187	0.704088	193	768	
1	3.61566	4.92739	5168	1.52867	5165	2.9347	763	174	411	0.683888	432	409	3.96668	431	3974	
1	3.61566	4.03511	6405	1.35274	6396	2.30421	1053	246	885	0.570416	888	883	3.22139	887	4465	
1	3.61566	15.0126	32548	7.14245	32450	4.82674	7081	595	16823	2.1875	16881	16821	10.4986	16880	8587	
1	3.61566	3.13016	8205	1.41354	8175	1.39245	2629	162	3232	0.737921	3238	3230	2.19409	3237	2339	
1	3.61566	29.6739	78074	14.4482	77734	7.22107	15457	564	48910	3.41325	49071	48908	19.4568	49070	13547	
1	3.61566	56.6295	120340	25.0168	119821	11.5102	20118	923	76865	5.08638	77133	76863	33.7106	77132	23090	
1	3.61566	36.7604	91682	17.5124	91244	7.58237	17058	613	60943	3.85727	61151	60941	22.701	61150	13474	
1	3.61566	2.1954	7169	0.942481	7160	1.09457	1700	696	2055	0.441259	2060	2053	1.65303	2059	3410	
1	3.61566	89.3577	244199	36.9176	242918	12.386	34436	347	181332	5.86038	181983	181330	45.8342	181982	27781	
1	3.61566	41.4168	116497	19.1899	116002	9.84887	18743	723	74254	3.88764	74624	74252	26.5771	74623	23131	
1	3.61566	8.16385	20020	4.01402	19958	2.94678	5183	328	10568	1.49436	10610	10566	5.87033	10609	4228	
1	3.61566	18.0311	40468	9.42307	40285	3.43224	9279	467	26927	2.64283	26999	26925	11.1958	26998	4191	
1	3.61566	5.12103	7805	2.03989	7796	2.49021	2414	304	2599	1.22017	2607	2597	3.55977	2606	2785	
1	3.61566	2.83274	10274	1.62745	10233	0.811235	3368	113	5320	0.701978	5332	5318	1.87687	5331	1575	
1	3.61566	7.16317	10280	2.39484	10279	3.8847	1422	284	1164	0.837717	1173	1162	5.70407	1172	7686	
1	3.61566	46.1746	86404	20.7772	85977	9.6227	15554	847	59307	4.80081	59473	59305	27.7508	59472	11378	
1	3.61566	8.15267	29384	4.39306	29282	2.43291	7034	768	16769	1.48825	16817	16767	5.66415	16816	5534	
1	3.61566	7.02254	25496	3.98771	25388	1.93577	6884	248	15130	1.34017	15175	15128	4.89078	15174	3438	
1	3.61566	3.67019	17657	2.32552	17612	0.863579	4484	364	11139	0.732464	11154	11137	2.60661	11153	2020	
1	3.61566	8.76157	31971	4.76206	31850	2.64025	6998	401	17309	1.40155	17364	17307	6.34496	17363	7610	
1	3.61566	27.5558	59423	12.8643	59125	5.93802	12521	801	38485	3.30464	38619	38483	16.7595	38618	8284	
1	3.61566	14.7967	34548	6.89086	34429	5.29463	7315	508	16837	1.96913	16886	16835	10.8373	16885	10348	
1	3.61566	9.77295	27044	5.02751	26954	3.03663	6810	357	14457	1.71142	14506	14455	6.79126	14505	5729	
1	3.61566	23.1265	45477	11.7171	45280	4.69323	9841	821	30930	3.29679	31032	30928	14.3837	31031	4605	
1	3.61566	4.25602	12375	1.93372	12350	1.84721	2842	559	4051	0.688839	4063	4049	3.23985	4062	5471	
1	3.61566	5.48804	16264	2.8296	16210	1.93477	4539	241	8655	1.16191	8702	8653	3.85375	8701	3024	
1	3.61566	0.829828	1288	0.294089	1287	0.472742	438	107	319	0.25873	323	317	0.543253	322	528	
1	3.61566	13.43	44295	7.13811	44072	3.1032	10336	382	27836	2.16083	27927	27834	8.63847	27926	6033	
1	3.61566	10.6758	48244	6.24479	48009	2.29712	10562	989	31504	1.54044	31605	31502	7.38024	31604	6078	
1	3.61566	4.35786	22657	2.84459	22574	0.872966	6050	262	14205	0.864789	14244	14203	3.0269	14243	2364	
1	3.61566	1.17356	4195	0.521126	4187	0.590605	885	162	884	0.196004	886	882	0.943876	885	2425	
1	3.61566	7.35834	26902	3.64552	26839	2.8531	4978	732	11398	1.01835	11435	11396	5.70646	11434	10490	
1	3.61566	1.6259	6117	0.841366	6109	0.646243	1697	356	2366	0.365703	2369	2364	1.17608	2368	2052	
1	3.61566	3.87485	11463	2.06231	11430	1.27079	3475	530	5779	0.862388	5794	5777	2.65663	5793	2195	
1	3.61566	3.44113	8347	1.51965	8327	1.56933	2111	287	2977	0.665778	2984	2975	2.55687	2983	3253	
1	3.61566	8.66595	31406	5.02061	31264	2.08176	7140	388	20079	1.29809	20151	20077	6.18821	20150	4116	
1	3.61566	7.77521	13586	2.7512	13577	4.14955	1697	203	1994	0.765108	2001	1992	6.3864	2000	9889	
1	3.61566	5.74547	26581	3.42589	26461	1.42162	7428	237	15996	1.26701	16062	15994	3.80468	16061	3092	
1	3.61566	4.92035	14804	1.93309	14789	2.60373	2377	768	2378	0.599231	2393	2376	4.04557	2392	10035	
1	3.61566	5.46526	21679	3.16145	21601	1.48967	5654	348	12713	0.993188	12752	12711	3.88817	12751	3274	
1	3.61566	16.6792	31415	8.12371	31272	4.77969	8254	528	16536	3.08664	16678	16534	10.7552	16677	6484	
1	3.61566	1.09457	2683	0.420905	2681	0.600578	857	88	580	0.322974	588	578	0.733473	587	1239	
1	3.61566	4.25984	11915	2.39306	11874	1.16308	3682	382	6746	0.935239	6768	6744	2.85277	6767	1466	
1	3.61566	1.61553	6114	0.844027	6104	0.639856	1925	501	2790	0.417793	2798	2788	1.12669	2797	1392	
1	3.61566	8.93487	34486	5.07243	34357	2.00837	8780	315	21651	1.62327	21719	21649	5.82203	21718	3988	
1	3.61566	4.9972	17257	2.63875	17191	1.68144	4715	113	8309	1.04419	8343	8307	3.4778	8342	4200	
1	3.61566	1.75528	5296	0.676554	5289	0.973841	1259	263	1160	0.361976	1162	1158	1.32777	1161	2876	
1	3.61566	8.52038	28968	4.05891	28890	3.34881	6024	191	12078	1.21822	12116	12076	6.45912	12115	10829	
1	3.61566	10.1111	42364	5.80193	42163	1.89171	10762	475	27287	1.72472	27364	27285	6.36531	27363	4239	
1	3.61566	8.69717	34991	5.18597	34835	1.71638	8085	132	23493	1.42379	23574	23491	5.84662	23573	3333	
1	3.61566	4.02251	8336	2.14717	8319	1.26147	2198	246	3875	0.824395	3885	3873	2.8295	3884	2254	
1	3.61566	16.376	43762	6.97092	43676	7.07322	6474	103	14816	1.70612	14852	14814	12.8439	14851	22437	
1	3.61566	5.49645	15960	2.5783	15924	2.30186	3330	236	5991	0.781519	6013	5989	4.30425	6012	6618	
1	3.61566	2.2363	8250	1.13394	8238	0.92314	2342	411	3251	0.48365	3259	3249	1.64664	3258	2650	
1	3.61566	30.2678	76229	13.93	75827	7.09616	14803	489	48107	3.31633	48277	48105	18.8639	48276	13150	
1	3.61566	24.2863	59061	12.1231	58775	4.72683	12280	331	39593	2.98977	39716	39591	14.9706	39715	7066	
1	3.61566	2.98023	6589	1.35333	6578	1.29947	2017	304	2504	0.744786	2513	2502	2.04757	2512	2060	
1	3.61566	2.96278	4398	0.98672	4394	1.698	910	85	481	0.660847	487	479	2.12973	486	3002	
1	3.61566	8.33942	21574	4.0954	21508	3.23682	5072	568	11631	1.35132	11656	11629	6.36241	11655	4847	
1	3.61566	4.05289	9348	1.76284	9321	1.84059	2591	183	3398	0.824717	3404	3396	2.94818	3403	3354	
1	3.61566	22.8651	76523	12.128	76204	3.94564	15014	259	52981	2.80171	53137	52979	14.1724	53136	8373	
1	3.61566	12.103	44469	6.74026	44282	2.92533	9400	729	27909	1.63789	27993	27907	8.50096	27992	7077	
1	3.61566	1.43487	4874	0.595512	4867	0.760844	1181	334	1065	0.293917	1072	1063	1.09502	1071	2622	
1	3.61566	3.81784	19601	2.40913	19525	0.885066	5446	408	11956	0.83508	11989	11954	2.60648	11988	2167	
1	3.61566	7.75608	31375	4.40034	31259	1.96895	7157	361	18238	1.17966	18289	18236	5.48458	18288	5930	
1	3.61566	35.5363	69988	15.3569	69754	11.9822	12717	571	35791	3.69884	35912	35789	25.1437	35911	21360	
1	3.61566	34.0511	102509	16.7808	101976	6.72059	19403	742	70900	3.79274	71140	70898	20.9876	71139	11967	
1	3.61566	19.6501	69511	10.6414	69198	3.4555	14598	226	46463	2.56438	46625	46461	12.2777	46624	8289	
1	3.61566	10.0997	26052	5.17901	25951	2.98674	6571	597	14920	1.69977	14966	14918	6.96367	14965	4516	
1	3.61566	15.1054	32826	7.62163	32711	3.72836	7665	683	21201	2.2864	21251	21199	9.87072	21250	3911	
1	3.61566	6.7417	19836	3.75596	19762	1.66286	5582	249	12053	1.51903	12088	12051	4.25983	12087	2167	
1	3.61566	25.9534	78626	13.6378	78285	4.70833	15798	786	54230	3.28627	54405	54228	16.1497	54404	8424	
1	3.61566	36.369	71530	16.8221	71205	6.28483	13963	349	49240	4.079	49399	49238	20.7023	49398	8169	
1	3.61566	6.40799	13718	3.14013	13672	2.30783	3553	250	6741	1.27964	6769	6739	4.50959	6768	3397	
1	3.61566	10.6587	40686	6.04281	40491	2.32156	10707	101	25021	1.91699	25150	25019	6.8738	25149	4830	
1	3.61566	5.52744	24690	3.46879	24591	1.13018	6564	502	15935	1.09622	15972	15933	3.73557	15971	2155	
1	3.61566	8.06261	21482	4.22274	21381	2.34484	5634	243	12312	1.42166	12368	12310	5.55292	12367	3481	
1	3.61566	10.6397	35452	5.6973	35342	3.11727	7746	172	21115	1.58036	21175	21113	7.68457	21174	6532	
1	3.61566	16.0732	65050	8.88585	64725	3.80531	13307	599	42090	2.12201	42260	42088	11.1305	42259	9484	
1	3.61566	12.5076	54248	7.11332	54010	2.83591	10974	399	35244	1.61327	35364	35242	8.75931	35363	7911	
1	3.61566	6.62238	24955	3.64618	24859	2.06705	6615	248	13875	1.30303	13943	13873	4.66586	13942	4398	
