0.2	1	3.61566	4.91356	24613	3.15111	24613	1.09664	6488	843	15928	1.04989	15979	15926	3.39364	15978	2147	
0.2	1	3.61566	12.8416	57706	7.46687	57706	2.83905	12800	594	38221	1.89334	38313	38219	8.86229	38312	6594	
0.2	1	3.61566	1.81069	6613	0.806135	6613	0.890102	1891	489	1597	0.382831	1603	1595	1.36176	1602	3120	
0.2	1	3.61566	1.55605	6309	0.78551	6309	0.655578	1885	344	2575	0.391685	2587	2573	1.09895	2586	1838	
0.2	1	3.61566	7.69428	35765	4.56475	35765	2.00379	8770	413	21275	1.30419	21354	21273	5.53893	21353	5642	
0.2	1	3.61566	3.34272	14116	1.75661	14116	1.31646	3691	437	5929	0.620098	5953	5927	2.55949	5952	4473	
0.2	1	3.61566	1.66401	8308	1.04203	8308	0.463036	2701	547	4443	0.444839	4451	4441	1.12929	4450	1157	
0.2	1	3.61566	12.295	54899	7.18474	54899	2.77368	12444	668	35692	1.85707	35776	35690	8.53258	35775	6680	
0.2	1	3.61566	0.482886	1515	0.183706	1515	0.277635	473	180	279	0.131132	277	277	0.341745	276	766	
0.2	1	3.61566	5.36724	25202	3.27664	25202	1.35923	5846	611	16445	0.880794	16483	16443	3.95595	16482	2874	
0.2	1	3.61566	6.23732	30368	3.87595	30368	1.44445	7582	709	19036	1.14859	19106	19034	4.40922	19105	3681	
0.2	1	3.61566	1.10864	3530	0.426248	3530	0.624482	1051	161	686	0.283582	692	684	0.793588	691	1788	
0.2	1	3.61566	4.18945	20898	2.63798	20898	1.00893	5582	542	12950	0.854328	12985	12948	2.95666	12984	2332	
0.2	1	3.61566	13.6571	63410	8.36021	63410	2.43369	12910	481	45334	1.86089	45439	45332	9.43545	45438	5062	
0.2	1	3.61566	30.7037	123246	16.2028	123246	6.72488	22763	294	78084	3.63362	78342	78082	20.2473	78341	22142	
0.2	1	3.61566	5.30241	25859	3.31646	25859	1.16169	6627	638	16283	1.03547	16338	16281	3.64846	16337	2895	
0.2	1	3.61566	14.485	63473	8.21736	63473	3.69628	12635	429	39620	1.93573	39748	39618	10.4658	39747	11091	
0.2	1	3.61566	13.9689	63599	8.27386	63599	2.57706	13199	586	44135	2.0009	44277	44133	9.35165	44276	6124	
0.2	1	3.61566	8.6687	36847	4.70719	36847	2.95398	7242	333	19135	1.176	19205	19133	6.76161	19204	10401	
0.2	1	3.61566	77.9932	268433	35.8976	268433	11.1582	44630	473	196798	6.75507	197394	196796	42.4205	197393	26410	
0.2	1	3.61566	3.08982	13251	1.64032	13251	1.19251	3380	478	5762	0.595618	5782	5760	2.33856	5781	4090	
0.2	1	3.61566	33.8359	139430	18.2063	139430	6.09949	27200	929	95431	4.08617	95707	95429	21.3073	95706	16524	
0.2	1	3.61566	6.55866	31930	3.9969	31930	1.66043	8633	249	18273	1.31009	18329	18271	4.59262	18328	4969	
0.2	1	3.61566	19.923	88165	11.5813	88165	3.82513	19046	557	60947	2.79825	61152	60945	13.3071	61151	7968	
0.2	1	3.61566	0.930524	2892	0.354893	2892	0.533479	737	174	529	0.197558	532	527	0.711047	531	1624	
0.2	1	3.61566	0.49363	1289	0.15757	1289	0.317947	389	97	176	0.144297	174	174	0.341327	173	727	
0.2	1	3.61566	9.2465	41800	5.41223	41800	2.38411	9276	413	26060	1.54822	26142	26058	6.57124	26141	6383	
0.2	1	3.61566	2.41039	9298	1.16839	9298	1.04406	2385	306	3456	0.48979	3470	3454	1.79353	3469	3444	
0.2	1	3.61566	3.96103	16681	2.09006	16681	1.49506	4018	524	7895	0.713073	7915	7893	2.99816	7914	4749	
0.2	1	3.61566	12.1558	55640	7.28289	55640	2.42881	13372	603	37008	1.99379	37135	37006	8.16037	37134	5134	
0.2	1	3.61566	3.27945	15596	1.94291	15596	1.0206	4616	475	8168	0.688441	8192	8166	2.39545	8191	2789	
0.2	1	3.61566	5.68002	26317	3.36035	26317	1.61237	6405	646	15384	1.02216	15424	15382	4.15731	15423	4489	
0.2	1	3.61566	14.3486	63933	8.28689	63933	3.23007	13262	318	42420	2.00594	42531	42418	10.0116	42530	8141	
0.2	1	3.61566	5.70142	26796	3.41802	26796	1.56566	7250	397	15214	1.07499	15243	15212	4.11708	15242	4304	
0.2	1	3.61566	8.80742	43210	5.60757	43210	1.64598	10165	220	29229	1.51251	29310	29227	6.08159	29309	3736	
0.2	1	3.61566	1.37041	5102	0.631339	5102	0.658632	1368	474	1851	0.304845	1853	1849	1.02352	1852	1882	
0.2	1	3.61566	15.9445	66199	8.64675	66199	4.55239	11430	539	39449	1.81451	39548	39447	11.8862	39547	15222	
0.2	1	3.61566	6.31468	30624	3.91765	30624	1.39345	7567	348	19710	1.20148	19775	19708	4.34984	19774	3283	
0.2	1	3.61566	11.8461	53999	7.02942	53999	2.57196	11504	535	36051	1.71972	36196	36049	8.30329	36195	6300	
0.2	1	3.61566	10.686	51329	6.63059	51329	1.89245	11633	597	35486	1.74434	35583	35484	7.18318	35582	4114	
0.2	1	3.61566	56.5122	209089	27.6698	209089	8.92536	40018	534	150626	5.78168	151019	150624	32.462	151018	18053	
0.2	1	3.61566	10.0397	44884	5.8017	44884	2.59301	9628	485	27554	1.54142	27621	27552	7.2014	27620	7636	
0.2	1	3.61566	6.74663	31858	4.11014	31858	1.65485	7306	634	20083	1.09796	20149	20081	4.91701	20148	4404	
0.2	1	3.61566	5.92922	29045	3.65774	29045	1.36217	7905	755	18179	1.17823	18335	18177	4.06828	18334	2806	
0.2	1	3.61566	9.68693	44076	5.65895	44076	2.42654	10188	942	27387	1.56899	27473	27385	6.86095	27472	6416	
0.2	1	3.61566	29.5463	123240	16.3183	123240	5.71467	20957	554	87155	3.13177	87393	87153	19.863	87392	14891	
0.2	1	3.61566	6.09726	28499	3.59435	28499	1.70526	7479	349	15960	1.1079	16020	15958	4.41284	16019	5001	
0.2	1	3.61566	2.52581	8617	1.06571	8617	1.29373	2034	209	1930	0.462733	1934	1928	1.95869	1933	4650	
0.2	1	3.61566	5.31726	19805	2.51867	19805	2.33854	4201	534	7666	0.778497	7690	7664	4.22429	7689	7915	
0.2	1	3.61566	5.59617	27816	3.49477	27816	1.31653	7593	496	16692	1.1193	16739	16690	3.90879	16738	3485	
0.2	1	3.61566	12.2583	57008	7.3981	57008	2.37119	12089	317	39134	1.87304	39230	39132	8.34122	39229	5690	
0.2	1	3.61566	4.01921	15888	1.99379	15888	1.67663	3461	617	6368	0.641919	6394	6366	3.14598	6393	6034	
0.2	1	3.61566	5.28171	26649	3.42497	26649	1.0986	6683	363	17742	0.994384	17803	17740	3.74069	17802	2164	
0.2	1	3.61566	3.66421	13697	1.72508	13697	1.65938	3174	647	5182	0.602845	5196	5180	2.88339	5195	5328	
0.2	1	3.61566	3.57833	17225	2.19186	17225	0.973236	4992	449	9988	0.808251	10012	9986	2.49231	10011	2222	
0.2	1	3.61566	0.951963	4002	0.480882	4002	0.416078	1211	382	1544	0.218058	1545	1542	0.708736	1544	1247	
0.2	1	3.61566	1.9778	8293	1.04971	8293	0.787956	2132	514	3662	0.375009	3664	3660	1.52649	3663	2498	
0.2	1	3.61566	60.8857	218425	29.3001	218425	8.95828	35992	737	161088	5.38246	161547	161086	34.5941	161546	20887	
0.2	1	3.61566	1.35261	5980	0.765109	5980	0.495023	1979	430	2740	0.395825	2750	2738	0.910121	2749	1252	
0.2	1	3.61566	3.48636	13641	1.71228	13641	1.48755	3340	302	5678	0.636381	5695	5676	2.66588	5694	4607	
0.2	1	3.61566	9.60551	44740	5.75096	44740	2.1115	10556	522	28946	1.59968	29023	28944	6.61229	29021	5163	
0.2	1	3.61566	31.4522	125589	16.4324	125589	7.30481	22045	407	80545	3.35491	80772	80543	21.3468	80771	22773	
0.2	1	3.61566	9.48163	45615	5.86915	45615	1.81634	11008	213	30586	1.62614	30676	30584	6.41843	30675	3932	
0.2	1	3.61566	3.66669	15575	1.94321	15575	1.34251	4113	374	7740	0.741699	7757	7738	2.66362	7756	3706	
0.2	1	3.61566	16.9102	74710	9.70247	74710	3.29086	15186	176	51547	2.22488	51688	51545	11.351	51687	7837	
0.2	1	3.61566	54.6641	203665	26.9596	203665	8.90926	37239	566	146941	5.56442	147388	146939	31.9051	147387	19039	
0.2	1	3.61566	3.18464	15130	1.86743	15130	0.994801	4564	288	7919	0.791231	7991	7917	2.18957	7990	2576	
0.2	1	3.61566	2.62194	10030	1.26513	10030	1.16409	1985	103	4053	0.412821	4059	4051	2.09138	4058	3987	
0.2	1	3.61566	2.25667	8229	1.01393	8229	1.09769	1999	333	2322	0.419876	2331	2320	1.75141	2330	3900	
0.2	1	3.61566	1.79467	6532	0.804606	6532	0.879687	1759	273	1926	0.37919	1937	1924	1.35394	1936	2837	
0.2	1	3.61566	2.36449	7704	0.964785	7704	1.22844	1318	188	1555	0.380876	1560	1553	1.86649	1559	4827	
0.2	1	3.61566	30.7874	133561	17.2707	133561	5.65602	31307	422	88331	4.41836	88608	88329	19.5512	88607	13647	
0.2	1	3.61566	8.26732	38805	4.95111	38805	2.08868	9188	807	23667	1.38483	23757	23665	5.95311	23756	5861	
0.2	1	3.61566	8.70872	41430	5.29173	41430	1.91307	9771	417	26494	1.50131	26644	26492	6.02429	26643	5016	
0.2	1	3.61566	4.12801	19105	2.42357	19105	1.24706	4660	522	10460	0.764266	10496	10458	3.05051	10495	3950	
0.2	1	3.61566	0.749227	2323	0.281047	2323	0.433648	678	196	485	0.208473	489	483	0.523446	488	1157	
0.2	1	3.61566	5.81081	28399	3.62437	28399	1.42273	7295	481	17388	1.11162	17436	17386	4.15325	17435	3669	
0.2	1	3.61566	65.9038	237951	31.7589	237951	9.48504	40033	554	176813	5.81907	177315	176811	37.2975	177314	20604	
0.2	1	3.61566	8.05335	37468	4.78341	37468	1.99053	9662	334	22927	1.43324	23013	22925	5.63231	23012	4794	
0.2	1	3.61566	3.51684	15940	1.9814	15940	1.18159	4471	415	8009	0.72514	8035	8007	2.5591	8034	3435	
0.2	1	3.61566	3.6189	14467	1.83279	14467	1.4707	3386	626	5808	0.660292	5844	5806	2.75209	5843	5238	
0.2	1	3.61566	2.30896	6849	0.86936	6849	1.29608	640	220	479	0.251095	486	477	1.95977	485	5724	
0.2	1	3.61566	3.22306	13323	1.65499	13323	1.33111	3771	87	5664	0.666336	5684	5662	2.41953	5683	3869	
0.2	1	3.61566	2.83077	10593	1.31441	10593	1.29981	2389	411	3692	0.486369	3702	3690	2.20509	3701	4503	
