1	3.61566	4.17033	16276	2.72683	14417	1.42107	3766	24	3249	0.686447	462	126	3.41334	4373	8137	
1	3.61566	2.29943	8191	1.56908	7125	0.7053	1507	20	1613	0.227613	111	34	2.01226	3096	3588	
1	3.61566	1.25859	4841	0.887028	4285	0.40477	1616	23	310	0.187346	61	34	1.03995	1330	1895	
1	3.61566	11.6111	48753	8.01749	43670	3.20072	11849	24	8160	1.89246	1417	328	9.5008	15955	20949	
1	3.61566	6.02809	23963	4.03055	21499	1.86196	4633	17	5428	0.703057	477	128	5.21818	8108	11222	
1	3.61566	1.94468	7696	1.28147	6878	0.698714	2000	16	305	0.298118	134	40	1.61209	2271	3425	
1	3.61566	2.75875	12644	1.9599	11125	0.766171	4356	18	1394	0.641535	284	116	2.06801	4060	4228	
1	3.61566	4.36819	17019	2.94643	15282	1.36495	4465	26	3448	0.739169	504	130	3.53785	5039	7515	
1	3.61566	3.1706	13882	2.19379	12212	0.959215	4382	21	1217	0.605828	247	100	2.51491	3880	5620	
1	3.61566	2.11784	8315	1.42553	7118	0.734166	1396	21	97	0.234216	113	29	1.84633	2882	4037	
1	3.61566	6.76477	29001	4.77887	25209	1.79652	6623	19	4873	1.02703	753	192	5.61371	10445	11933	
1	3.61566	0.612573	2706	0.411944	2500	0.262183	1112	10	129	0.157112	46	20	0.446297	614	980	
1	3.61566	2.54486	10212	1.72167	8955	0.826395	2508	20	1905	0.356248	189	71	2.14179	3293	4411	
1	3.61566	2.9274	12993	2.23746	10775	0.698828	2293	27	985	0.274712	130	60	2.58666	5924	4776	
1	3.61566	2.16441	9090	1.51435	7980	0.685653	1851	19	553	0.237167	103	40	1.88529	3371	3868	
1	3.61566	4.01946	17917	2.67837	16010	1.31358	7007	27	3221	1.12796	554	221	2.83235	4486	6424	
1	3.61566	8.66994	34023	5.92584	29670	2.48186	4587	19	3238	0.832321	609	142	7.66409	13180	16256	
1	3.61566	5.1139	21028	3.6213	18580	1.4032	4982	31	4781	0.762263	429	133	4.245	7681	8365	
1	3.61566	1.96925	7450	1.34708	6460	0.635277	1138	12	1383	0.178019	86	26	1.75182	2827	3485	
1	3.61566	2.41342	10394	1.69954	9150	0.747976	2776	28	1273	0.368606	151	67	2.00007	3512	4106	
1	3.61566	1.59735	6827	1.08523	6060	0.575015	2125	21	993	0.238914	141	43	1.33558	1563	3139	
1	3.61566	2.9767	12332	2.03057	11135	0.934857	2766	22	2544	0.410531	220	69	2.51372	4318	5248	
1	3.61566	7.56868	30157	5.24133	26608	2.14242	5313	22	5790	0.91227	742	152	6.50295	10842	14002	
1	3.61566	6.27763	23627	4.2776	20418	1.81298	3333	18	5206	0.584245	377	99	5.56326	8783	11511	
1	3.61566	0.84093	4033	0.596365	3588	0.330642	1932	21	452	0.250811	66	42	0.57725	923	1178	
1	3.61566	1.30707	5227	0.876892	4586	0.492494	1550	15	222	0.23945	95	34	1.04515	1367	2310	
1	3.61566	5.74307	22252	4.08096	18551	1.53962	1730	14	508	0.328907	213	35	5.28896	10313	10209	
1	3.61566	3.2212	14222	2.33163	12499	0.876799	3334	24	2544	0.429969	242	82	2.73002	5709	5179	
1	3.61566	1.18583	5131	0.839737	4449	0.40486	1327	18	862	0.145711	66	26	1.02102	1557	2247	
1	3.61566	2.36993	9309	1.64541	8104	0.71141	1392	16	926	0.198574	106	35	2.12418	3719	4198	
1	3.61566	4.55229	18222	3.06049	16162	1.41914	3564	20	3915	0.574529	396	102	3.89982	5925	8733	
1	3.61566	1.49975	6998	1.17323	5972	0.372599	1560	22	1201	0.161507	58	32	1.30599	3231	2207	
1	3.61566	1.01787	4669	0.720548	4194	0.372154	1729	22	933	0.194469	82	44	0.809234	1105	1835	
1	3.61566	5.38558	22950	3.69002	20554	1.66295	7064	33	5462	1.14414	746	216	4.14889	6210	9676	
1	3.61566	7.86791	29453	5.35493	25684	2.32105	6119	41	6449	0.936187	590	154	6.74667	9808	13526	
1	3.61566	6.40102	24304	4.55809	20821	1.64455	2520	26	1247	0.422767	238	73	5.80789	11796	9988	
1	3.61566	7.06346	23690	4.82691	19761	1.86831	2735	11	180	0.621141	299	80	6.22828	10439	10516	
1	3.61566	2.76114	11733	2.00314	10267	0.722765	2989	23	1170	0.364735	178	71	2.33362	4321	4423	
1	3.61566	15.7355	62391	10.6028	55328	4.58289	14549	26	11644	2.66902	1845	473	12.76	19641	28201	
1	3.61566	3.31519	12892	2.25226	11191	1.07588	2338	25	1983	0.350918	183	45	2.90193	4245	6309	
1	3.61566	2.79665	11124	1.85278	9706	0.979104	2976	30	1803	0.454801	181	77	2.29305	3349	4799	
1	3.61566	3.85042	15522	2.66381	13296	1.13932	2798	20	1469	0.400393	164	74	3.37477	6092	6632	
1	3.61566	2.4368	8815	1.63353	7851	0.79844	1757	22	2300	0.31613	157	39	2.0594	3308	3750	
1	3.61566	2.68687	11219	1.86022	9954	0.859682	2488	21	417	0.272874	123	45	2.36438	3796	4935	
1	3.61566	3.15817	13191	2.22439	11232	0.912507	3603	22	994	0.578893	266	100	2.5102	4764	4824	
1	3.61566	2.90943	12548	2.08324	11158	0.808943	3606	23	2939	0.53798	292	99	2.31207	4480	4462	
1	3.61566	3.82878	13232	2.40874	11918	1.35022	2918	16	3117	0.566988	321	96	3.19375	3485	6829	
1	3.61566	5.89664	20411	3.96709	18186	1.70617	4035	22	3403	0.667362	302	99	5.06631	7840	8536	
1	3.61566	5.33553	17389	3.40839	15644	1.69902	4683	23	3661	0.824758	386	142	4.36245	5250	7456	
1	3.61566	2.19656	7598	1.44305	6863	0.761894	2706	14	1077	0.44051	151	64	1.6995	1971	2921	
1	3.61566	2.45527	8288	1.58483	7417	0.793777	2882	14	1685	0.565504	188	79	1.82463	2567	2839	
1	3.61566	2.61448	10579	1.76116	9281	0.813938	2687	12	2003	0.429111	214	83	2.13983	3459	4433	
1	3.61566	2.86293	11526	2.05534	9434	0.79155	1853	20	380	0.22455	126	38	2.577	4508	5165	
1	3.61566	1.57406	7160	1.07989	6387	0.505327	3092	15	254	0.416875	137	69	1.13415	1614	2454	
1	3.61566	1.39653	5677	0.949416	5033	0.455933	2083	21	775	0.302752	115	57	1.06326	1642	1952	
1	3.61566	0.529235	2789	0.390344	2560	0.197729	1322	19	241	0.12464	52	23	0.396821	568	899	
1	3.61566	2.42592	11063	1.77013	9706	0.643235	2717	18	1368	0.359784	129	68	2.01556	4668	3678	
1	3.61566	1.18271	5743	0.865676	5112	0.353544	2125	17	646	0.2445	82	48	0.918143	1772	1846	
1	3.61566	1.1262	5050	0.822094	4367	0.339	1563	19	319	0.190566	73	24	0.912775	1633	1854	
1	3.61566	18.8585	77562	13.2427	67915	4.93883	10610	30	11337	1.76646	1407	345	16.7106	31903	35049	
1	3.61566	3.16385	13305	2.32545	10838	0.770821	1781	14	491	0.264337	133	42	2.83386	6175	5349	
1	3.61566	2.26475	10001	1.64244	8672	0.634288	2189	30	1019	0.235028	119	47	1.98744	3793	4019	
1	3.61566	10.7266	44703	7.29088	39503	3.08832	10001	27	7235	1.73933	1334	312	8.79699	13871	20831	
1	3.61566	1.14928	5430	0.808068	4839	0.424376	2358	27	491	0.282354	93	60	0.850976	1262	1810	
1	3.61566	4.16154	19017	3.07571	16644	1.03213	4585	26	3278	0.611035	310	125	3.46925	7669	6763	
1	3.61566	6.64544	27586	4.75873	23303	1.75763	3758	28	1582	0.617818	339	102	5.89221	12362	11466	
1	3.61566	3.57353	15047	2.49535	13010	1.02713	3671	22	1047	0.579719	277	104	2.92938	5573	5803	
1	3.61566	4.77799	24252	3.63285	21127	1.12935	9309	43	2191	1.01522	450	260	3.67817	7868	7075	
1	3.61566	4.00342	15614	2.77117	13514	1.13811	2390	15	3427	0.381889	309	74	3.54618	5891	7333	
1	3.61566	2.95222	12150	2.06525	10562	0.838697	2072	14	2571	0.375189	167	59	2.51859	5419	4659	
1	3.61566	3.02687	12677	2.15814	10783	0.836101	2023	20	436	0.258024	122	46	2.70644	5451	5203	
1	3.61566	2.13096	9641	1.53946	8521	0.592243	2679	25	1420	0.336867	152	66	1.75532	3529	3433	
1	3.61566	0.52632	2601	0.37839	2307	0.214686	1147	17	122	0.13778	44	22	0.379734	673	781	
1	3.61566	1.32199	6516	0.984896	5827	0.414549	2273	30	1176	0.205639	74	43	1.09449	1936	2307	
1	3.61566	2.98935	13292	2.19388	11639	0.760401	2668	21	2899	0.336709	169	60	2.59293	5750	4874	
1	3.61566	2.74179	11855	1.87939	10507	0.859812	3291	22	1570	0.441652	201	73	2.25583	3634	4930	
1	3.61566	9.20583	36848	6.21513	32564	2.75668	6044	27	8859	1.08786	909	164	7.95597	12660	18144	
1	3.61566	1.8131	7881	1.19806	6937	0.632454	2963	17	1131	0.475327	209	82	1.31199	1961	2957	
1	3.61566	4.98101	21212	3.68346	17366	1.20004	3106	23	892	0.444884	195	72	4.42871	10070	8036	
1	3.61566	1.02497	4968	0.722023	4597	0.370342	2002	23	960	0.213194	91	41	0.797571	1170	1796	
1	3.61566	4.58073	19957	3.13685	17849	1.38329	5561	26	2945	0.846488	445	152	3.65705	6351	8045	
1	3.61566	3.04829	12551	2.09052	10978	0.916232	2455	19	662	0.321571	193	74	2.67341	4341	5755	
1	3.61566	2.2152	9834	1.68403	8259	0.511549	1366	16	635	0.181502	77	36	1.98242	5125	3343	
1	3.61566	2.17924	9845	1.53656	8786	0.648641	2951	23	2285	0.37181	218	80	1.77201	3024	3870	
1	3.61566	6.8445	29438	4.63757	26782	2.02894	8206	22	6253	1.18657	822	218	5.54759	8532	12700	
1	3.61566	3.60215	15351	2.61834	12862	0.933463	2307	20	419	0.254096	117	41	3.27543	6633	6411	
1	3.61566	2.72302	11584	1.92899	10064	0.779086	2112	21	525	0.314182	137	50	2.35518	4907	4565	
1	3.61566	5.66584	23474	4.07298	19886	1.47045	2805	27	1809	0.325841	231	72	5.2218	10456	10213	
1	3.61566	2.23966	9669	1.52481	8566	0.701889	2824	18	264	0.323723	132	68	1.88079	2634	4211	
1	3.61566	2.2022	8402	1.43956	7407	0.750873	1195	16	97	0.178717	110	25	1.98545	2890	4317	
1	3.61566	1.46556	6375	0.994341	5827	0.538361	1941	26	1384	0.20906	90	41	1.23441	1732	2702	
1	3.61566	3.46196	14988	2.44206	12901	0.950935	3390	18	1840	0.477638	266	96	2.91991	5513	6085	
1	3.61566	1.71428	8100	1.25162	7014	0.507242	2568	21	998	0.326271	131	63	1.3576	2896	2636	
1	3.61566	4.01801	18222	2.78003	16539	1.14811	5808	23	3366	0.786536	527	167	3.16736	5154	7260	
1	3.61566	4.92228	20319	3.51596	17133	1.29496	2647	22	1094	0.410083	274	71	4.41666	8594	9078	
1	3.61566	2.60996	10984	1.84327	9521	0.776791	1854	19	2141	0.26008	150	46	2.30319	4037	5093	
1	3.61566	2.45754	10217	1.66964	9065	0.778185	2165	15	2211	0.311942	212	59	2.10503	3325	4727	
1	3.61566	3.40543	15758	2.50224	13709	0.829748	4102	22	2636	0.516428	262	113	2.82289	6211	5445	
1	3.61566	3.25543	13689	2.24392	11844	1.00402	3215	19	1081	0.545865	295	94	2.65276	4962	5512	
1	3.61566	4.0708	16161	2.81174	13858	1.18627	1965	16	1610	0.261959	176	52	3.73165	6657	7539	
1	3.61566	1.31122	5766	0.880028	5079	0.450834	2064	13	311	0.284136	98	54	1.00754	1499	2203	
1	3.61566	2.47106	10332	1.63725	8994	0.834548	2994	19	250	0.448247	224	95	1.98444	2954	4384	
1	3.61566	3.64985	14852	2.52208	13140	1.08941	2300	19	2465	0.336867	156	41	3.24474	6037	6515	
1	3.61566	6.8438	28079	4.88512	24001	1.76298	2929	22	1733	0.487316	304	70	6.21208	12922	12228	
1	3.61566	1.27331	5774	0.923523	5009	0.392818	1606	19	572	0.182428	100	35	1.06841	1929	2239	
1	3.61566	1.55452	6586	1.14801	5514	0.393361	1003	16	187	0.127539	61	23	1.39372	3030	2553	
1	3.61566	1.62688	7013	1.12663	6227	0.525004	1777	23	1561	0.201047	102	45	1.39837	2224	3012	
1	3.61566	4.59774	19855	3.13562	17633	1.37424	5613	23	3453	0.836906	569	176	3.68807	5706	8536	
1	3.61566	4.19541	16295	2.85319	13741	1.27258	1972	19	830	0.372521	256	51	3.74589	5557	8766	
1	3.61566	3.76995	15468	2.63414	13234	1.0961	2592	25	2505	0.397957	222	70	3.3007	6240	6636	
1	3.61566	1.11673	5047	0.789338	4488	0.362222	1628	14	106	0.197019	89	27	0.900993	1441	1978	
1	3.61566	3.73832	16672	2.62387	14854	1.02307	4846	14	2405	0.641135	384	117	3.03468	5095	6731	
1	3.61566	4.7013	18120	3.09925	15944	1.50634	2320	19	3743	0.405873	316	64	4.21458	6309	9491	
1	3.61566	4.70924	19635	3.39012	16555	1.22839	2573	18	572	0.395605	228	67	4.21657	8768	8294	
1	3.61566	3.45095	13830	2.41007	11966	1.00963	1598	27	2200	0.198891	152	34	3.1872	5682	6550	
1	3.61566	4.1698	17167	2.87549	14873	1.23383	3145	22	3646	0.505906	258	78	3.58727	6583	7439	
1	3.61566	1.19543	5402	0.85497	4720	0.348878	1586	11	252	0.201157	78	37	0.973437	1787	2029	
1	3.61566	6.74359	27476	4.42001	24500	2.13741	6992	13	5190	1.2284	804	242	5.41213	7569	12915	
1	3.61566	1.68899	7452	1.1702	6553	0.571895	2314	30	903	0.2565	118	50	1.40657	2078	3060	
1	3.61566	1.51133	6331	1.04959	5497	0.484003	1424	14	169	0.221931	119	36	1.26182	2334	2573	
1	3.61566	5.38457	22439	3.82477	19229	1.42957	3391	25	3620	0.471639	340	95	4.80769	9204	9844	
1	3.61566	4.91429	18885	3.15958	16614	1.68153	3569	22	2720	0.731146	408	115	4.10139	6219	9097	
1	3.61566	2.30589	10104	1.62167	8844	0.687979	2702	21	1269	0.36657	180	67	1.89948	3378	4024	
1	3.61566	1.27373	5886	0.935738	5055	0.371897	1633	19	347	0.188843	69	34	1.06101	2117	2136	
1	3.61566	7.70859	32651	5.19747	29555	2.29862	8999	24	6661	1.39533	888	257	6.1906	9362	14290	
1	3.61566	9.14508	38204	6.3753	33631	2.51608	6884	31	7881	1.10277	780	214	7.87429	14211	17109	
1	3.61566	2.26922	9558	1.62893	7949	0.621081	1631	16	249	0.218544	88	40	2.00507	4022	3905	
1	3.61566	2.80638	10156	1.77136	8726	1.01295	1318	15	161	0.199265	120	30	2.56255	2859	5979	
1	3.61566	2.83144	10062	1.81418	8735	0.983176	990	15	1011	0.12093	80	19	2.66435	3265	5807	
1	3.61566	2.51132	9886	1.70854	8853	0.817905	3346	22	782	0.614638	193	86	1.83528	3105	3435	
1	3.61566	19.2827	65566	12.2807	59120	5.91626	16390	51	11213	3.361	2009	474	15.3753	18691	30485	
1	3.61566	3.60471	15228	2.54231	13528	1.01497	3034	22	3016	0.437059	215	79	3.0985	5876	6318	
1	3.61566	2.71632	10965	1.91696	9217	0.778994	1526	17	442	0.201508	98	36	2.45924	4584	4855	
1	3.61566	1.55903	6825	1.13806	5838	0.506118	1819	28	431	0.194496	72	34	1.33461	2374	2632	
1	3.61566	1.77893	7039	1.22464	6016	0.570195	1099	15	259	0.140351	65	23	1.60324	2637	3303	
1	3.61566	2.89702	12532	2.05048	11034	0.808919	2960	16	1160	0.40503	198	70	2.43572	4732	4840	
1	3.61566	2.11651	8556	1.45696	7565	0.659961	1818	20	1232	0.274381	136	49	1.80282	2942	3796	
1	3.61566	3.4293	14460	2.3822	12611	0.991778	3668	18	1100	0.546795	246	95	2.8201	4874	5918	
1	3.61566	6.048	25389	4.14241	22601	1.74701	6349	23	3280	0.921736	529	180	5.01942	8208	10832	
1	3.61566	2.51674	10421	1.78497	8915	0.72789	1910	20	490	0.236756	155	37	2.23228	3832	4679	
1	3.61566	1.90099	8205	1.39685	7022	0.513867	1707	21	1321	0.196616	104	34	1.6669	3194	3304	
1	3.61566	3.08013	12306	2.15304	10462	0.886952	1758	22	1374	0.234625	118	42	2.7849	4818	5730	
1	3.61566	5.24279	21638	3.71081	18547	1.4543	3964	23	2053	0.566468	281	101	4.56934	8695	8979	
1	3.61566	1.57579	6107	1.1201	5039	0.476168	975	17	705	0.114029	51	20	1.42973	2305	2827	
1	3.61566	3.29976	13680	2.35306	11602	0.944207	2934	28	1105	0.419052	197	80	2.81385	5316	5430	
1	3.61566	2.14323	9163	1.50813	7786	0.67636	2463	30	812	0.311106	100	54	1.79486	2927	3773	
1	3.61566	4.27965	19080	3.05275	16674	1.117	6080	19	1059	0.840601	345	168	3.36014	6651	6349	
1	3.61566	4.93272	19663	3.32531	17153	1.50175	3665	22	1904	0.58113	282	92	4.26201	6819	9179	
1	3.61566	2.79496	11279	1.96668	9602	0.799582	2457	16	1434	0.418708	191	73	2.32139	4591	4231	
1	3.61566	2.85765	12476	2.04607	10929	0.812246	2874	25	1129	0.370444	214	63	2.43307	4470	5132	
1	3.61566	4.65951	18497	3.23674	15843	1.32861	2172	21	724	0.313016	205	42	4.25142	7381	8944	
1	3.61566	1.62591	6865	1.15255	6047	0.491299	1641	17	906	0.208612	91	40	1.38387	2639	2585	
1	3.61566	3.3821	12810	2.32056	10981	1.02899	1464	14	2217	0.292404	158	37	3.02319	5292	6054	
1	3.61566	1.83727	7915	1.25705	6869	0.620548	2547	24	721	0.343523	138	70	1.4629	2206	3162	
1	3.61566	1.84787	7290	1.28291	6305	0.562763	884	17	1092	0.104432	59	20	1.70867	2749	3657	
1	3.61566	4.40967	17859	3.08899	15318	1.22371	2508	21	791	0.399557	229	63	3.92092	7181	8170	
1	3.61566	5.21759	21530	3.48506	18810	1.62066	5728	21	3140	0.798686	391	129	4.33309	6312	9490	
1	3.61566	3.34706	13661	2.35187	11378	1.00164	2490	24	465	0.309876	135	48	2.97329	4976	6195	
1	3.61566	4.00126	17941	2.71523	16374	1.26194	6533	33	3507	0.895913	368	174	3.04389	4786	6622	
1	3.61566	3.29515	13050	2.23139	11307	1.03498	2106	17	2061	0.280289	168	47	2.95744	4159	6785	
1	3.61566	6.29776	23677	4.27258	19949	1.86924	1628	15	383	0.361464	233	42	5.81286	9522	12527	
1	3.61566	1.3688	6373	0.981944	5538	0.455449	2446	27	312	0.317279	118	56	1.028	1839	2088	
1	3.61566	2.21072	8979	1.53755	7810	0.67318	1822	20	385	0.226566	103	41	1.94483	3019	4138	
1	3.61566	5.52826	22637	4.06393	17908	1.31876	2167	15	224	0.347061	172	48	5.05825	10742	9728	
1	3.61566	2.52759	10636	1.78882	9331	0.717427	2508	23	1870	0.316344	181	71	2.16404	3823	4305	
1	3.61566	1.18425	4623	0.780841	3820	0.451108	1178	16	207	0.230721	106	27	0.934124	1212	2233	
1	3.61566	3.25279	12913	2.26105	11187	0.965061	1729	23	374	0.266862	169	35	2.91829	5333	5851	
1	3.61566	1.71243	7264	1.23564	6293	0.484931	1532	16	386	0.176033	67	37	1.50089	2984	2748	
1	3.61566	1.79407	8095	1.27564	7026	0.571427	2881	23	918	0.398076	173	79	1.36251	2564	2650	
1	3.61566	4.98884	19806	3.4571	16801	1.44289	3462	21	3480	0.652179	398	113	4.2462	7246	9098	
1	3.61566	2.67528	10577	1.83036	9164	0.828519	1976	17	206	0.321953	137	45	2.30248	3752	4849	
1	3.61566	3.51657	14020	2.34677	12498	1.10198	3608	16	3035	0.556106	292	89	2.90332	4326	6086	
1	3.61566	2.0143	8469	1.49828	7155	0.518515	1073	20	715	0.125583	78	22	1.84391	3989	3407	
1	3.61566	5.13777	20070	3.64334	16883	1.3538	1629	16	824	0.276005	214	40	4.75022	9227	9214	
1	3.61566	2.11563	9122	1.47835	8211	0.653013	2468	19	2052	0.346248	172	50	1.73187	3115	3539	
1	3.61566	3.34909	12663	2.31885	10678	0.967942	967	13	310	0.156995	85	19	3.12324	5480	6216	
1	3.61566	2.82939	12778	1.92479	11452	0.904469	4826	28	1790	0.694682	288	133	2.09059	3494	4458	
1	3.61566	1.44176	6501	1.00813	5846	0.483044	2225	24	1226	0.251444	135	52	1.16731	1580	2696	
1	3.61566	1.84004	7176	1.21503	6291	0.627745	1470	13	1624	0.208061	142	30	1.60177	1948	3758	
1	3.61566	1.50533	5910	1.0056	5203	0.542668	1233	14	130	0.166366	72	21	1.31171	1865	2812	
1	3.61566	2.27859	8911	1.56449	7686	0.73664	1226	19	577	0.153203	64	20	2.07951	3523	4162	
1	3.61566	4.65086	18364	3.2398	15620	1.3183	2004	20	345	0.307375	211	49	4.2506	7420	8940	
1	3.61566	3.32861	14710	2.29627	13033	1.00088	4668	23	2377	0.684093	378	134	2.58816	4562	5480	
1	3.61566	2.15801	9515	1.58063	8361	0.590871	2155	18	1203	0.265274	113	41	1.84655	3982	3378	
1	3.61566	1.50409	6660	1.1132	5668	0.427184	1587	23	209	0.16321	67	32	1.31008	2469	2604	
1	3.61566	5.48096	21803	3.94672	18207	1.37193	1337	19	1322	0.199752	132	30	5.15467	10857	9609	
1	3.61566	4.03179	16355	2.83564	14000	1.1396	2425	22	621	0.37965	186	58	3.57065	6664	7266	
1	3.61566	11.7093	45798	8.03929	39651	3.27294	5130	25	8583	1.07762	879	164	10.4003	18436	22232	
1	3.61566	3.2226	13247	2.29679	11217	0.928565	2297	25	1473	0.287912	117	47	2.87128	5257	5693	
1	3.61566	8.85435	35944	6.42935	30738	2.14685	2838	29	3849	0.495218	362	69	8.15066	18315	14791	
1	3.61566	3.85948	15016	2.66835	12764	1.14583	2310	19	894	0.389375	185	60	3.39526	5820	6886	
1	3.61566	1.61949	7927	1.23626	7007	0.440645	3045	27	1180	0.342987	100	60	1.24718	2576	2306	
1	3.61566	4.11947	17385	2.7363	15509	1.3575	5853	27	3403	0.965087	490	190	3.08882	4671	6861	
1	3.61566	4.68847	17945	3.15666	15867	1.37899	4549	20	2307	0.659371	291	129	3.92261	5809	7587	
1	3.61566	2.68091	10161	1.78405	8824	0.906151	1483	19	2403	0.241743	215	31	2.39085	3275	5403	
1	3.61566	3.35247	12496	2.17208	11092	1.13036	2078	25	3274	0.300091	170	57	2.98968	3991	6427	
1	3.61566	4.05583	17337	2.85687	15313	1.08711	4415	19	3121	0.657068	509	116	3.31619	5981	6941	
1	3.61566	3.08969	11753	2.0732	10311	0.984258	2571	22	2398	0.407507	208	65	2.61592	4165	5017	
1	3.61566	4.07993	16594	2.89595	14340	1.08634	3992	23	1496	0.510268	238	106	3.46441	6388	6214	
1	3.61566	1.96879	8595	1.34962	7490	0.637219	2633	19	748	0.427312	192	62	1.50755	2847	3115	
1	3.61566	8.24418	34663	6.15996	28499	1.82329	2969	23	463	0.398325	257	62	7.6519	18108	13586	
1	3.61566	3.36585	14277	2.31552	12621	1.04059	3403	28	2929	0.413413	177	88	2.89209	5054	5820	
1	3.61566	2.28841	8921	1.53118	7840	0.767047	1345	19	1787	0.180742	119	24	2.06867	3113	4463	
1	3.61566	2.23837	10229	1.64997	8939	0.590339	2581	23	1412	0.283394	137	66	1.91316	3774	3874	
1	3.61566	2.37496	10271	1.6097	9153	0.789683	2847	26	1711	0.377201	167	84	1.96074	2941	4483	
1	3.61566	1.70603	7107	1.18646	6093	0.529798	1377	16	995	0.194242	101	28	1.48094	2614	3116	
1	3.61566	0.702665	3197	0.482516	2758	0.247875	1327	11	195	0.183018	65	38	0.509627	678	1192	
1	3.61566	2.26868	9349	1.49537	8296	0.781658	2449	20	1225	0.385779	188	64	1.84832	2625	4275	
1	3.61566	1.28452	6204	0.928096	5415	0.41103	2330	27	846	0.258591	115	57	1.00598	1617	2257	
1	3.61566	1.9419	8902	1.36293	8001	0.598286	3060	22	1361	0.378166	179	62	1.53373	2486	3356	
1	3.61566	2.65408	10596	1.78249	9211	0.863509	1972	16	1419	0.335019	188	44	2.27414	3405	5219	
1	3.61566	1.69386	6516	1.12736	5841	0.562441	780	13	2030	0.084616	52	12	1.58035	2378	3358	
1	3.61566	0.94419	4297	0.667469	3798	0.330245	1395	17	600	0.169752	59	28	0.758241	1343	1559	
1	3.61566	16.5091	62021	11.4379	54477	4.3323	9153	31	12724	1.83929	1481	240	14.2514	25851	27017	
1	3.61566	8.26982	27404	5.50806	24377	2.34542	7302	27	2091	1.33358	604	180	6.68178	9021	11081	
1	3.61566	3.61374	11023	2.3586	9369	1.11277	1602	17	829	0.275995	120	34	3.21571	4453	4968	
1	3.61566	7.05077	19184	4.5725	16268	2.066	3414	20	1879	0.703685	270	95	6.07234	7455	8315	
1	3.61566	0.779906	3423	0.543605	3029	0.297152	1539	19	446	0.229257	74	39	0.538782	748	1136	
1	3.61566	2.00436	5555	1.26813	4858	0.674127	1837	19	439	0.238547	95	43	1.68868	1560	2158	
1	3.61566	8.57167	23710	5.37522	20272	2.74144	2894	25	2532	0.538686	286	71	7.7527	8647	12169	
1	3.61566	0.664493	2953	0.444957	2618	0.269609	1140	12	104	0.166574	53	25	0.488157	683	1130	
1	3.61566	7.5762	25643	5.02119	22728	2.23649	3223	23	5984	0.679009	521	85	6.68989	9773	12647	
1	3.61566	16.5642	55575	10.7744	49825	4.93021	16769	43	10304	3.36735	1679	407	12.7331	15817	22989	
1	3.61566	2.05075	7218	1.31228	6394	0.844411	1828	21	889	0.315859	155	54	1.69951	1780	3610	
1	3.61566	6.43345	23586	4.43053	20199	1.72176	4188	19	1169	0.635052	275	107	5.62052	9869	9529	
1	3.61566	2.13891	9176	1.53564	7646	0.627663	1912	23	283	0.237654	120	44	1.86153	3485	3779	
1	3.61566	7.8935	30312	5.09932	26910	2.60869	5058	17	5349	1.04063	749	170	6.72668	8924	16330	
1	3.61566	0.959021	4307	0.639744	3941	0.380645	1701	13	162	0.238204	94	41	0.706806	1098	1508	
1	3.61566	2.13179	9716	1.51082	8584	0.689922	3198	36	613	0.349608	148	75	1.74831	2680	3838	
1	3.61566	3.49951	13817	2.31173	12207	1.13028	2627	14	1941	0.384574	191	76	3.05747	4354	6836	
1	3.61566	3.61398	13899	2.41673	12204	1.17051	1617	18	3217	0.22603	223	32	3.32561	4952	7330	
1	3.61566	2.46329	10874	1.80893	8966	0.655788	2390	22	778	0.323981	155	53	2.09153	4410	4074	
1	3.61566	1.93067	7966	1.3867	6883	0.535473	932	14	268	0.143989	83	18	1.74717	3594	3440	
1	3.61566	0.588399	2771	0.427157	2382	0.233922	1003	18	156	0.106828	45	18	0.472111	679	1089	
1	3.61566	4.49124	18648	3.10601	15996	1.29314	3636	18	1688	0.603176	376	112	3.80723	6702	8310	
1	3.61566	2.8332	11459	1.87316	10044	0.955027	2671	18	1919	0.468716	227	70	2.32065	3403	5385	
1	3.61566	4.78131	19806	3.51987	16506	1.16781	1654	20	613	0.264099	176	31	4.40963	9798	8354	
1	3.61566	1.78652	7098	1.24456	6166	0.534079	1637	15	823	0.211992	99	41	1.53197	2659	2802	
1	3.61566	5.27736	15360	3.66244	12537	1.373	1999	30	1711	0.262506	108	44	4.79568	7314	6047	
1	3.61566	5.05264	17960	3.28234	15839	1.60391	5340	22	3494	0.906928	444	178	4.01331	4990	7630	
1	3.61566	2.35713	10580	1.75262	8979	0.65531	2886	23	820	0.389059	174	73	1.92278	3901	3793	
1	3.61566	3.01899	10034	2.04175	8416	0.876133	2554	21	764	0.439179	171	73	2.48882	3533	3947	
1	3.61566	3.67051	11150	2.43492	9453	1.08809	1360	12	1643	0.348747	172	32	3.20239	4528	5262	
1	3.61566	0.839161	3494	0.591838	3009	0.297161	953	10	277	0.150613	51	17	0.672982	1218	1323	
1	3.61566	7.23544	24488	4.636	21796	2.31	3742	20	6371	0.660485	417	98	6.39909	8344	12402	
1	3.61566	18.2797	58545	11.8163	51697	5.53642	9329	24	8308	2.04235	1231	248	15.7073	21188	28028	
1	3.61566	1.73339	5203	1.15368	4366	0.522996	1412	13	775	0.237021	66	34	1.43046	1972	1819	
